id,Price
358430,82.113914
358431,81.35445
358432,81.708565
358433,82.14746
358434,80.31478
358435,81.59868
358436,80.0703
358437,80.67084
358438,76.87597
358439,81.25318
358440,82.12546
358441,80.74858
358442,83.332985
358443,80.58682
358444,82.50988
358445,80.0599
358446,82.56468
358447,79.74358
358448,79.73999
358449,78.821976
358450,81.17383
358451,80.38774
358452,81.48985
358453,79.95896
358454,80.43052
358455,81.56917
358456,80.42259
358457,80.90556
358458,82.01872
358459,79.46977
358460,79.56674
358461,82.205536
358462,82.491234
358463,81.08848
358464,82.334526
358465,80.70842
358466,81.926094
358467,81.20524
358468,79.38865
358469,81.658646
358470,79.593636
358471,82.59517
358472,83.264336
358473,81.3711
358474,81.42762
358475,79.30413
358476,80.64496
358477,78.070946
358478,78.17438
358479,81.58455
358480,80.31098
358481,77.63007
358482,79.47209
358483,81.357506
358484,78.61567
358485,80.51902
358486,83.975204
358487,82.82591
358488,78.018616
358489,82.107
358490,81.13569
358491,79.814476
358492,81.54311
358493,79.83082
358494,80.30434
358495,83.162315
358496,80.802734
358497,80.52673
358498,80.21208
358499,78.67461
358500,80.915565
358501,82.09447
358502,80.673256
358503,81.24316
358504,82.0918
358505,82.51692
358506,79.932144
358507,82.94568
358508,79.53094
358509,81.76431
358510,81.61658
358511,80.90193
358512,81.53569
358513,79.48118
358514,79.842636
358515,79.24372
358516,78.085945
358517,78.98431
358518,78.96014
358519,81.48459
358520,80.65446
358521,80.79435
358522,81.77168
358523,81.20867
358524,79.53005
358525,80.35521
358526,81.63712
358527,79.06049
358528,81.41619
358529,82.02223
358530,83.135155
358531,82.63303
358532,83.82476
358533,78.110306
358534,83.5667
358535,80.57282
358536,81.91549
358537,78.861305
358538,79.68363
358539,79.88859
358540,82.61737
358541,80.196686
358542,80.07226
358543,83.277596
358544,82.837
358545,80.87662
358546,82.14415
358547,80.84517
358548,82.92713
358549,79.321945
358550,78.43626
358551,76.64418
358552,80.71655
358553,81.55042
358554,79.63615
358555,80.37788
358556,80.38493
358557,80.739395
358558,78.4702
358559,82.7983
358560,81.766396
358561,82.49788
358562,79.94618
358563,82.63372
358564,83.4199
358565,81.599785
358566,83.05085
358567,81.52856
358568,80.54557
358569,80.791985
358570,81.235016
358571,79.98957
358572,82.43484
358573,80.90001
358574,79.78467
358575,80.679245
358576,81.59161
358577,79.57064
358578,82.6045
358579,81.34584
358580,79.58814
358581,77.830215
358582,79.787865
358583,80.30939
358584,82.98803
358585,80.202705
358586,81.97761
358587,78.0065
358588,82.45779
358589,79.75857
358590,79.58686
358591,77.97017
358592,79.73128
358593,80.60529
358594,83.59127
358595,82.07393
358596,79.67745
358597,81.19436
358598,81.1783
358599,82.31347
358600,80.70424
358601,79.35636
358602,83.13334
358603,79.60016
358604,81.83649
358605,82.20316
358606,82.14389
358607,82.34212
358608,80.279366
358609,84.01863
358610,78.63665
358611,80.969505
358612,81.729904
358613,81.129944
358614,81.6389
358615,79.75466
358616,81.34708
358617,81.6955
358618,80.108246
358619,83.33359
358620,82.76558
358621,79.19463
358622,81.80139
358623,81.83871
358624,71.35634
358625,79.89942
358626,78.330215
358627,82.90113
358628,83.22374
358629,80.24256
358630,80.98721
358631,72.33017
358632,79.54488
358633,83.10239
358634,81.54931
358635,75.91705
358636,81.263985
358637,80.34237
358638,81.409134
358639,82.97773
358640,81.96296
358641,81.248825
358642,81.452484
358643,80.7285
358644,80.61889
358645,81.087036
358646,79.752144
358647,82.35167
358648,79.03772
358649,82.67379
358650,81.45604
358651,82.12076
358652,79.43033
358653,80.05382
358654,80.02749
358655,80.93283
358656,80.62168
358657,77.60921
358658,81.86086
358659,81.56373
358660,79.3395
358661,76.78813
358662,82.94432
358663,81.16709
358664,80.31972
358665,82.73572
358666,80.486046
358667,83.09024
358668,81.57104
358669,81.11093
358670,81.24587
358671,82.11952
358672,81.461006
358673,77.81806
358674,79.95037
358675,82.63168
358676,82.158966
358677,80.75662
358678,80.319176
358679,79.185196
358680,83.34017
358681,80.236176
358682,81.60746
358683,80.5637
358684,80.91752
358685,80.87496
358686,83.31839
358687,79.831764
358688,80.617676
358689,80.9822
358690,80.915
358691,80.76529
358692,81.104294
358693,81.16066
358694,82.86291
358695,81.70625
358696,82.555084
358697,82.084885
358698,77.16501
358699,83.4002
358700,78.5563
358701,78.527664
358702,80.15357
358703,81.173676
358704,81.59069
358705,79.65647
358706,80.46635
358707,83.14624
358708,79.25818
358709,81.03418
358710,79.49438
358711,78.33683
358712,80.39818
358713,80.58078
358714,81.91905
358715,81.7757
358716,81.61045
358717,80.063416
358718,78.694435
358719,79.793465
358720,81.163956
358721,79.87344
358722,81.85603
358723,80.7283
358724,80.130424
358725,81.87098
358726,82.66968
358727,79.03272
358728,77.05218
358729,81.64598
358730,80.96026
358731,81.67821
358732,81.14398
358733,81.8286
358734,79.916306
358735,81.92807
358736,83.343605
358737,80.50984
358738,79.16053
358739,82.04854
358740,74.33279
358741,81.68222
358742,81.88765
358743,79.88538
358744,80.648094
358745,81.416374
358746,80.505775
358747,81.699684
358748,81.05926
358749,79.89635
358750,78.22132
358751,82.84089
358752,82.3239
358753,78.52111
358754,81.76458
358755,81.12128
358756,83.16654
358757,80.09438
358758,80.888855
358759,83.296364
358760,80.13772
358761,80.90602
358762,80.433945
358763,80.86414
358764,83.78143
358765,79.02214
358766,78.6196
358767,81.41311
358768,82.805405
358769,82.89895
358770,79.629166
358771,82.05557
358772,83.51942
358773,80.24918
358774,80.45319
358775,83.132484
358776,80.62066
358777,81.40823
358778,81.454384
358779,78.299995
358780,82.92528
358781,82.033905
358782,81.27482
358783,83.42143
358784,77.31253
358785,82.78207
358786,80.719696
358787,81.47607
358788,79.75486
358789,80.08149
358790,80.365074
358791,82.69313
358792,81.16145
358793,82.73459
358794,80.5105
358795,82.15664
358796,75.89697
358797,82.92822
358798,80.271805
358799,80.43591
358800,80.164894
358801,80.458015
358802,81.14317
358803,79.31308
358804,82.373634
358805,81.191635
358806,80.65879
358807,81.92307
358808,78.66529
358809,81.91188
358810,78.66101
358811,81.04659
358812,79.431244
358813,80.937195
358814,80.24001
358815,80.46859
358816,82.09507
358817,79.88675
358818,80.65788
358819,81.954315
358820,80.02714
358821,78.4256
358822,81.51868
358823,80.17852
358824,82.665764
358825,80.879585
358826,83.52491
358827,83.44538
358828,81.52299
358829,82.8696
358830,82.21264
358831,80.802216
358832,83.58009
358833,81.679794
358834,81.589584
358835,80.09305
358836,80.137726
358837,80.0835
358838,79.28461
358839,80.47788
358840,81.77316
358841,80.42153
358842,82.35832
358843,81.693016
358844,82.9955
358845,79.97966
358846,82.15811
358847,84.15294
358848,81.76673
358849,80.960785
358850,81.38368
358851,81.35742
358852,81.96566
358853,78.80021
358854,82.30034
358855,80.79264
358856,81.604195
358857,84.01003
358858,79.504074
358859,82.61219
358860,83.55682
358861,82.15765
358862,79.319565
358863,82.39537
358864,81.573006
358865,82.908104
358866,81.18202
358867,79.87271
358868,79.51855
358869,82.6973
358870,82.08933
358871,82.829605
358872,81.293396
358873,79.70543
358874,80.35552
358875,81.91609
358876,82.20368
358877,82.27447
358878,79.36353
358879,78.767715
358880,79.13859
358881,82.512276
358882,78.90412
358883,81.96627
358884,78.48405
358885,81.70412
358886,81.163155
358887,83.58683
358888,81.892494
358889,80.72467
358890,79.39901
358891,79.38373
358892,80.44293
358893,82.14356
358894,80.26039
358895,81.02941
358896,80.431244
358897,78.65164
358898,80.60312
358899,82.40406
358900,82.64476
358901,79.953575
358902,79.27253
358903,80.97085
358904,79.66514
358905,74.49946
358906,81.0004
358907,78.86481
358908,77.63309
358909,83.4935
358910,81.562874
358911,81.98092
358912,79.89581
358913,81.82323
358914,81.87384
358915,79.295944
358916,80.23839
358917,80.73911
358918,80.37865
358919,82.34006
358920,82.05061
358921,82.63588
358922,83.35347
358923,79.19615
358924,80.60484
358925,81.770256
358926,82.608955
358927,78.6095
358928,81.725914
358929,81.62471
358930,78.41318
358931,80.53405
358932,79.47121
358933,82.12809
358934,80.6107
358935,82.63444
358936,79.82858
358937,81.30124
358938,79.3161
358939,79.748085
358940,82.19726
358941,80.40005
358942,81.186646
358943,78.962204
358944,81.051575
358945,82.61322
358946,80.44684
358947,80.98695
358948,80.9072
358949,83.6957
358950,82.08372
358951,80.684875
358952,80.71621
358953,81.12131
358954,82.88751
358955,80.7092
358956,80.301056
358957,79.32449
358958,84.09077
358959,81.09792
358960,81.453156
358961,81.1568
358962,82.40663
358963,79.749695
358964,79.89499
358965,78.4229
358966,75.602516
358967,80.081566
358968,80.610825
358969,81.64215
358970,80.57446
358971,80.55144
358972,82.89158
358973,80.00351
358974,79.004265
358975,81.95867
358976,82.37236
358977,82.00513
358978,80.55105
358979,80.11032
358980,82.074684
358981,79.66822
358982,79.983345
358983,78.90735
358984,83.60959
358985,80.45224
358986,80.4579
358987,81.8472
358988,82.79686
358989,79.43697
358990,81.81191
358991,80.252655
358992,81.32466
358993,81.89331
358994,81.58814
358995,80.312225
358996,81.25121
358997,81.32459
358998,78.907646
358999,80.162964
359000,80.44868
359001,82.83826
359002,80.29113
359003,77.81699
359004,81.23686
359005,83.54642
359006,81.94034
359007,77.24627
359008,79.986694
359009,80.36876
359010,80.68673
359011,80.95965
359012,83.071915
359013,84.15845
359014,81.5763
359015,81.66252
359016,81.75609
359017,83.22547
359018,81.628815
359019,79.64385
359020,78.248085
359021,80.41516
359022,81.76414
359023,79.60449
359024,80.37801
359025,79.40849
359026,82.16114
359027,78.85635
359028,75.658745
359029,82.49876
359030,81.22902
359031,82.14697
359032,80.44355
359033,80.49863
359034,81.39747
359035,75.26667
359036,78.18916
359037,80.31373
359038,79.83329
359039,81.55132
359040,82.0012
359041,81.45714
359042,81.55972
359043,83.033905
359044,82.262566
359045,81.03553
359046,81.21355
359047,77.53057
359048,82.05901
359049,81.24345
359050,79.170006
359051,82.88716
359052,81.3035
359053,80.72819
359054,81.89674
359055,75.62512
359056,83.63181
359057,78.82943
359058,77.82196
359059,82.086494
359060,83.22073
359061,82.631386
359062,80.6966
359063,79.45478
359064,79.660164
359065,80.11569
359066,80.97659
359067,79.02578
359068,81.184006
359069,82.31718
359070,78.969864
359071,80.560776
359072,81.06282
359073,80.40876
359074,78.6771
359075,80.99686
359076,82.13247
359077,82.27783
359078,78.92887
359079,78.41157
359080,80.72076
359081,80.86889
359082,81.80962
359083,81.352974
359084,81.330956
359085,80.06086
359086,81.60802
359087,80.04938
359088,83.71986
359089,80.07838
359090,83.69901
359091,82.57975
359092,82.66075
359093,81.04968
359094,79.83085
359095,79.28357
359096,80.36112
359097,80.08281
359098,80.97015
359099,84.63263
359100,81.515884
359101,81.33684
359102,80.002205
359103,82.06564
359104,82.6256
359105,82.122215
359106,79.66513
359107,84.45478
359108,82.595406
359109,79.19734
359110,78.79661
359111,81.62884
359112,79.72816
359113,79.20201
359114,82.61086
359115,81.07682
359116,80.640236
359117,82.17714
359118,82.809135
359119,81.67221
359120,79.42851
359121,81.412094
359122,79.24711
359123,80.987465
359124,82.78508
359125,79.16052
359126,79.3942
359127,79.04919
359128,80.21659
359129,83.56053
359130,80.63538
359131,79.444244
359132,81.91484
359133,77.95947
359134,79.67076
359135,80.806725
359136,82.38387
359137,83.757805
359138,81.00872
359139,82.40835
359140,79.31058
359141,80.75163
359142,80.19648
359143,79.89517
359144,81.4246
359145,80.002174
359146,81.42301
359147,80.98201
359148,81.25694
359149,80.61669
359150,78.866615
359151,81.84516
359152,81.5486
359153,82.553955
359154,81.747536
359155,81.669205
359156,80.94822
359157,81.39156
359158,80.47776
359159,83.21474
359160,80.45267
359161,80.664734
359162,77.261055
359163,81.12656
359164,80.78967
359165,79.12522
359166,81.484535
359167,81.23496
359168,78.00279
359169,79.60725
359170,79.76043
359171,78.86117
359172,82.751015
359173,82.98155
359174,82.92759
359175,82.99823
359176,80.602905
359177,80.49557
359178,82.74033
359179,81.734146
359180,82.0594
359181,81.382225
359182,83.96211
359183,81.277405
359184,79.76197
359185,80.86852
359186,81.273476
359187,80.38672
359188,78.52561
359189,77.357994
359190,80.86058
359191,79.91792
359192,80.78423
359193,79.14086
359194,81.66554
359195,82.52591
359196,80.70412
359197,80.775475
359198,78.27063
359199,78.410255
359200,82.44645
359201,81.82446
359202,84.1007
359203,78.48197
359204,81.47524
359205,79.48999
359206,81.698555
359207,77.8463
359208,80.37684
359209,82.32156
359210,80.8462
359211,79.37319
359212,82.18353
359213,80.73443
359214,82.21904
359215,80.71467
359216,81.96971
359217,81.20913
359218,82.15532
359219,81.555534
359220,82.77401
359221,79.4948
359222,79.71507
359223,81.52512
359224,81.38671
359225,79.69593
359226,82.605545
359227,81.043816
359228,80.80339
359229,81.17931
359230,81.61333
359231,82.43958
359232,79.36318
359233,80.87034
359234,82.670555
359235,83.072655
359236,80.19038
359237,81.035515
359238,80.91303
359239,79.81727
359240,81.937996
359241,78.28574
359242,81.72358
359243,80.50605
359244,80.37192
359245,78.50955
359246,80.64483
359247,81.699455
359248,80.36443
359249,80.13954
359250,80.70183
359251,82.02366
359252,78.27297
359253,80.07481
359254,77.95463
359255,81.52949
359256,77.90574
359257,78.937614
359258,79.62327
359259,78.15263
359260,80.915054
359261,82.08472
359262,81.909424
359263,83.29972
359264,78.25614
359265,80.9247
359266,77.61179
359267,80.94656
359268,81.03276
359269,81.42614
359270,81.68918
359271,78.60988
359272,74.21589
359273,82.7264
359274,79.26352
359275,80.05638
359276,83.56031
359277,80.63707
359278,80.2765
359279,80.1433
359280,80.60532
359281,83.71995
359282,77.93498
359283,81.24827
359284,80.273895
359285,80.69333
359286,81.585754
359287,81.28453
359288,79.231384
359289,78.45269
359290,81.43214
359291,78.76838
359292,80.51787
359293,79.53345
359294,80.54251
359295,81.15822
359296,80.483315
359297,80.22277
359298,82.48524
359299,82.33411
359300,79.37951
359301,81.77848
359302,81.98193
359303,80.60168
359304,80.07054
359305,82.2471
359306,80.35812
359307,79.57309
359308,81.81758
359309,79.29946
359310,79.779
359311,83.045105
359312,81.8591
359313,82.21291
359314,81.24638
359315,79.84388
359316,78.945366
359317,81.24521
359318,82.08576
359319,82.89173
359320,82.747444
359321,80.68177
359322,81.322685
359323,81.42697
359324,81.42414
359325,82.426796
359326,81.26292
359327,80.51214
359328,82.999275
359329,81.11576
359330,78.97048
359331,80.93064
359332,79.40852
359333,82.532776
359334,80.30692
359335,81.90447
359336,80.46795
359337,80.29606
359338,82.94102
359339,83.79024
359340,79.10459
359341,80.26692
359342,81.56247
359343,79.167595
359344,82.039536
359345,79.94454
359346,81.563034
359347,81.65644
359348,83.5344
359349,80.156845
359350,81.83289
359351,81.62343
359352,81.48882
359353,80.79893
359354,80.89344
359355,78.8885
359356,82.60465
359357,79.736305
359358,79.06731
359359,80.82594
359360,82.9204
359361,82.00103
359362,80.205795
359363,79.96972
359364,78.37008
359365,81.543846
359366,81.95805
359367,77.631905
359368,84.133766
359369,80.65776
359370,81.72152
359371,81.34843
359372,80.86878
359373,82.932655
359374,81.65178
359375,81.12094
359376,81.53965
359377,77.22025
359378,81.11938
359379,83.46934
359380,78.13022
359381,78.663155
359382,80.997116
359383,81.56857
359384,79.75415
359385,79.00441
359386,81.90006
359387,81.09348
359388,79.557724
359389,78.98621
359390,81.663315
359391,81.66578
359392,80.72197
359393,79.47747
359394,78.93512
359395,80.26274
359396,83.64546
359397,82.47577
359398,80.581184
359399,82.41189
359400,79.42045
359401,78.81231
359402,81.08276
359403,81.25141
359404,83.012665
359405,83.84109
359406,81.791954
359407,82.11541
359408,79.075165
359409,81.108086
359410,78.84094
359411,81.10923
359412,81.4339
359413,80.61726
359414,81.226776
359415,82.22926
359416,80.91718
359417,82.50737
359418,83.91153
359419,82.79828
359420,79.37787
359421,81.527916
359422,83.08154
359423,82.94913
359424,82.397705
359425,82.83093
359426,81.17391
359427,81.444786
359428,81.44711
359429,79.78287
359430,79.86067
359431,80.21923
359432,82.64834
359433,82.21313
359434,81.57728
359435,79.09436
359436,81.17322
359437,81.25248
359438,82.75337
359439,83.90913
359440,80.947845
359441,81.996895
359442,82.74129
359443,82.49874
359444,82.48269
359445,80.97515
359446,81.707924
359447,80.623665
359448,82.637405
359449,81.543495
359450,81.23432
359451,79.217705
359452,78.94246
359453,81.58183
359454,77.20261
359455,82.66017
359456,79.67199
359457,82.95409
359458,79.883835
359459,80.9845
359460,82.07465
359461,81.501236
359462,81.649734
359463,81.76462
359464,81.80413
359465,82.16228
359466,78.62992
359467,78.41735
359468,81.19179
359469,80.689926
359470,84.16431
359471,80.237144
359472,81.441666
359473,80.544846
359474,81.41024
359475,77.45586
359476,82.34752
359477,81.82148
359478,82.09523
359479,80.981895
359480,78.87737
359481,79.14697
359482,81.086555
359483,77.75307
359484,78.4194
359485,81.26495
359486,80.83202
359487,80.36211
359488,81.75417
359489,82.63676
359490,81.29405
359491,81.527855
359492,82.99108
359493,79.319954
359494,81.924286
359495,81.64937
359496,81.48833
359497,81.554085
359498,78.917244
359499,82.545204
359500,79.5579
359501,81.27464
359502,79.07305
359503,81.9543
359504,81.23216
359505,82.449486
359506,80.93101
359507,79.97757
359508,80.2773
359509,81.62374
359510,81.20045
359511,79.34527
359512,82.98993
359513,78.33131
359514,80.696106
359515,78.127625
359516,80.629456
359517,79.03117
359518,79.19839
359519,82.567696
359520,81.00718
359521,81.959236
359522,80.37575
359523,81.123985
359524,80.45365
359525,83.902336
359526,78.440094
359527,79.12527
359528,80.27249
359529,80.79615
359530,78.98788
359531,83.889786
359532,80.144966
359533,81.12225
359534,83.25796
359535,81.71698
359536,84.023796
359537,80.70264
359538,81.82968
359539,80.35949
359540,79.46045
359541,81.246635
359542,82.19166
359543,82.878624
359544,82.43435
359545,81.93336
359546,80.969635
359547,82.747444
359548,80.882576
359549,81.12012
359550,81.31711
359551,80.59388
359552,80.30829
359553,82.6316
359554,81.25081
359555,82.24059
359556,81.64999
359557,83.209694
359558,81.94712
359559,80.3457
359560,78.56016
359561,78.173035
359562,80.97705
359563,82.249664
359564,80.79544
359565,82.49587
359566,81.88055
359567,81.91195
359568,82.27463
359569,81.28831
359570,79.62872
359571,78.11857
359572,80.41068
359573,80.14156
359574,80.204
359575,79.697495
359576,82.110016
359577,77.417015
359578,80.539925
359579,79.945435
359580,80.32082
359581,81.35745
359582,81.60175
359583,81.88917
359584,81.03022
359585,82.73257
359586,82.24514
359587,79.43759
359588,82.47996
359589,79.33137
359590,81.1384
359591,82.33109
359592,80.006905
359593,81.608215
359594,81.05284
359595,75.62457
359596,80.0633
359597,81.632065
359598,78.27935
359599,81.40592
359600,80.05639
359601,81.53445
359602,81.58194
359603,79.05387
359604,79.55072
359605,80.799644
359606,78.97093
359607,80.206696
359608,82.44888
359609,81.03527
359610,82.0459
359611,79.574844
359612,81.654526
359613,81.217964
359614,79.44206
359615,80.86003
359616,77.11387
359617,80.36849
359618,78.96876
359619,81.927826
359620,81.30494
359621,83.62335
359622,81.132164
359623,81.24134
359624,81.32817
359625,83.01755
359626,80.7221
359627,81.532
359628,82.10033
359629,81.667946
359630,79.37176
359631,78.11511
359632,79.75184
359633,80.77353
359634,83.091736
359635,83.15352
359636,80.007706
359637,77.94953
359638,81.9729
359639,83.295204
359640,79.74621
359641,80.533455
359642,81.70849
359643,81.76877
359644,82.40365
359645,81.3093
359646,82.30795
359647,81.44791
359648,82.61899
359649,79.63899
359650,80.59884
359651,77.58008
359652,80.314415
359653,81.1762
359654,82.088295
359655,81.49622
359656,81.68517
359657,82.59087
359658,81.98213
359659,83.03639
359660,79.47092
359661,81.338646
359662,78.251915
359663,83.93518
359664,81.95188
359665,81.64947
359666,78.6194
359667,81.73991
359668,78.3075
359669,84.52677
359670,81.113914
359671,81.29656
359672,81.046936
359673,79.91913
359674,80.529205
359675,77.30811
359676,81.4172
359677,83.456825
359678,80.19208
359679,81.59938
359680,81.03455
359681,80.97085
359682,79.17907
359683,79.43603
359684,80.370346
359685,80.79449
359686,81.49005
359687,81.580376
359688,80.7337
359689,83.264595
359690,79.74769
359691,80.94293
359692,81.512054
359693,77.64968
359694,81.69132
359695,81.2791
359696,80.506355
359697,81.81335
359698,82.357185
359699,81.78282
359700,76.85655
359701,82.64774
359702,79.220535
359703,82.209564
359704,80.11183
359705,79.82004
359706,79.968864
359707,83.50439
359708,81.841576
359709,80.77756
359710,80.9047
359711,80.95036
359712,81.07521
359713,80.7909
359714,81.3644
359715,81.12487
359716,79.94229
359717,79.656265
359718,81.884125
359719,78.53845
359720,82.89077
359721,83.46354
359722,81.59158
359723,77.83683
359724,79.09607
359725,83.80657
359726,81.030975
359727,80.18086
359728,80.94347
359729,82.33551
359730,80.9635
359731,80.91539
359732,80.75044
359733,78.34361
359734,81.4183
359735,78.71208
359736,81.20955
359737,83.12497
359738,82.045494
359739,81.30535
359740,82.808395
359741,82.51562
359742,78.03681
359743,81.204994
359744,80.52639
359745,81.4584
359746,79.52449
359747,81.917625
359748,81.77769
359749,81.84464
359750,81.68199
359751,83.20588
359752,81.49829
359753,82.74002
359754,80.43396
359755,82.05953
359756,81.04013
359757,82.48186
359758,80.10969
359759,79.27707
359760,83.590836
359761,82.86992
359762,78.79789
359763,82.27878
359764,81.98796
359765,81.27415
359766,82.62047
359767,80.95102
359768,80.223694
359769,80.16932
359770,80.224396
359771,80.379135
359772,80.1349
359773,82.55782
359774,80.37572
359775,81.29799
359776,80.58994
359777,81.84806
359778,77.90341
359779,78.69612
359780,79.694984
359781,83.32069
359782,83.3661
359783,81.4065
359784,81.765434
359785,80.75747
359786,82.114845
359787,81.99892
359788,77.52037
359789,79.98336
359790,80.697464
359791,81.36057
359792,80.23553
359793,78.87282
359794,79.30293
359795,80.59736
359796,77.71976
359797,79.80227
359798,82.515076
359799,81.05915
359800,80.65927
359801,78.310974
359802,81.577194
359803,83.81621
359804,82.15788
359805,82.02399
359806,81.344826
359807,78.25939
359808,79.89191
359809,80.76951
359810,82.76871
359811,81.26449
359812,79.880615
359813,80.018166
359814,80.23386
359815,81.59731
359816,80.47443
359817,79.28333
359818,78.61448
359819,83.51299
359820,79.99205
359821,80.43852
359822,80.87382
359823,80.9322
359824,80.11952
359825,83.065414
359826,77.683876
359827,82.93159
359828,81.51353
359829,79.429855
359830,82.00984
359831,81.92929
359832,81.67866
359833,79.25566
359834,78.06094
359835,81.40347
359836,81.96709
359837,80.244286
359838,81.07117
359839,81.122795
359840,80.42253
359841,74.204575
359842,79.47651
359843,82.19925
359844,80.34521
359845,80.98548
359846,79.17075
359847,79.70284
359848,79.27689
359849,81.65939
359850,83.912285
359851,80.47187
359852,81.455574
359853,81.04422
359854,81.32689
359855,82.13645
359856,80.038185
359857,83.10412
359858,78.512344
359859,81.72595
359860,81.90209
359861,81.05109
359862,83.65924
359863,79.15068
359864,80.54291
359865,80.556076
359866,81.49119
359867,79.262695
359868,82.131996
359869,81.69711
359870,82.18883
359871,81.16696
359872,80.67172
359873,80.91315
359874,81.38964
359875,78.941895
359876,79.142525
359877,80.226715
359878,81.65584
359879,81.22078
359880,80.95037
359881,81.45327
359882,79.23924
359883,80.13027
359884,79.37283
359885,82.17995
359886,81.51812
359887,76.13387
359888,82.86507
359889,83.004654
359890,81.40893
359891,80.09263
359892,80.79041
359893,79.78008
359894,81.45725
359895,78.16996
359896,83.03747
359897,80.46241
359898,82.25434
359899,81.71161
359900,79.98294
359901,81.87027
359902,81.86869
359903,81.333466
359904,79.7677
359905,79.834015
359906,80.86768
359907,82.5098
359908,80.13577
359909,79.91014
359910,82.39251
359911,81.2747
359912,83.29835
359913,82.59062
359914,82.11709
359915,80.465805
359916,82.74927
359917,81.16892
359918,80.53391
359919,82.35953
359920,82.1313
359921,81.118034
359922,81.28344
359923,80.0473
359924,78.34295
359925,80.876495
359926,81.68148
359927,79.37379
359928,78.09058
359929,79.16965
359930,82.61321
359931,80.86165
359932,80.872696
359933,81.977715
359934,82.565956
359935,82.027084
359936,78.507065
359937,80.1669
359938,81.14561
359939,81.00098
359940,80.53072
359941,80.81221
359942,80.33348
359943,81.60991
359944,80.38519
359945,81.543564
359946,82.53783
359947,79.03853
359948,84.1253
359949,83.51504
359950,80.33713
359951,81.194405
359952,82.017494
359953,79.77958
359954,78.541245
359955,82.53633
359956,80.94832
359957,82.001274
359958,78.9173
359959,81.56116
359960,83.16124
359961,74.55256
359962,81.7648
359963,78.311646
359964,80.759224
359965,80.142426
359966,81.67801
359967,80.91041
359968,80.05417
359969,78.298164
359970,82.74483
359971,81.86973
359972,82.00088
359973,78.924446
359974,80.92127
359975,79.017365
359976,80.90219
359977,79.44467
359978,80.98603
359979,82.59759
359980,81.425804
359981,80.67269
359982,81.65451
359983,83.10728
359984,80.53212
359985,78.925735
359986,79.13398
359987,82.03257
359988,79.35046
359989,81.26189
359990,82.8899
359991,81.69446
359992,81.314674
359993,79.36428
359994,78.04163
359995,81.13524
359996,79.171104
359997,80.51783
359998,75.239265
359999,81.77982
360000,83.49724
360001,79.10867
360002,80.87375
360003,79.48757
360004,81.38903
360005,79.682625
360006,79.97285
360007,80.436745
360008,81.568306
360009,78.55833
360010,80.292725
360011,81.661255
360012,79.61468
360013,82.72507
360014,82.25247
360015,81.035645
360016,80.793304
360017,78.718895
360018,80.39839
360019,80.193405
360020,83.70421
360021,83.625114
360022,82.25752
360023,83.08798
360024,82.38339
360025,81.649284
360026,79.38359
360027,82.73133
360028,83.669044
360029,79.230484
360030,83.091225
360031,80.55438
360032,76.59744
360033,81.77102
360034,79.18887
360035,82.24472
360036,76.94605
360037,81.304184
360038,71.490746
360039,79.50516
360040,79.76462
360041,78.73108
360042,79.386185
360043,82.05471
360044,82.35921
360045,82.70085
360046,82.425
360047,81.41068
360048,80.95472
360049,81.90889
360050,79.98157
360051,80.18256
360052,79.11332
360053,78.2304
360054,80.47033
360055,81.89937
360056,81.55894
360057,81.3166
360058,81.72395
360059,80.35251
360060,82.910324
360061,78.09332
360062,80.156105
360063,81.41014
360064,82.80885
360065,77.50597
360066,83.35453
360067,80.06033
360068,83.06896
360069,83.050606
360070,81.18055
360071,79.64561
360072,81.54828
360073,78.30157
360074,79.45546
360075,79.72265
360076,80.624084
360077,81.40976
360078,81.78349
360079,81.695244
360080,82.191795
360081,77.31365
360082,78.3206
360083,79.718864
360084,82.066185
360085,82.97571
360086,80.07235
360087,82.53269
360088,79.18643
360089,82.36062
360090,82.01033
360091,80.72676
360092,81.0538
360093,81.22735
360094,79.81454
360095,79.483
360096,83.59348
360097,81.127235
360098,79.37164
360099,79.55783
360100,80.55053
360101,80.44635
360102,82.16727
360103,81.228966
360104,82.986824
360105,81.40466
360106,82.11486
360107,83.63757
360108,81.34562
360109,80.23558
360110,80.13131
360111,80.295975
360112,80.77672
360113,82.00018
360114,79.093765
360115,82.12772
360116,81.624405
360117,80.44203
360118,81.069435
360119,81.68158
360120,80.86684
360121,82.42108
360122,80.57298
360123,80.50442
360124,76.529755
360125,80.36496
360126,80.38954
360127,82.182045
360128,82.54164
360129,80.99662
360130,78.97442
360131,82.08097
360132,80.70583
360133,82.017
360134,78.35298
360135,78.974236
360136,80.09243
360137,82.2122
360138,81.235115
360139,78.83315
360140,82.61414
360141,80.13335
360142,81.760056
360143,81.38691
360144,83.795204
360145,82.66025
360146,82.35873
360147,80.4212
360148,81.97344
360149,80.32569
360150,81.415184
360151,82.572655
360152,81.3135
360153,79.412125
360154,82.906
360155,82.87739
360156,82.2572
360157,79.10279
360158,83.59615
360159,82.050156
360160,80.509384
360161,81.18163
360162,78.92204
360163,81.3994
360164,81.93067
360165,80.1828
360166,77.4522
360167,80.199615
360168,80.468864
360169,81.52679
360170,80.49594
360171,82.43504
360172,83.11207
360173,80.7274
360174,79.890144
360175,80.03335
360176,82.206635
360177,78.6478
360178,81.96569
360179,80.86341
