id,Price
364920,79.7651
364921,80.94319
364922,81.92202
364923,80.97145
364924,80.28564
364925,80.970314
364926,80.79305
364927,82.589294
364928,79.403275
364929,79.82785
364930,82.306175
364931,83.17627
364932,81.55734
364933,81.84955
364934,81.40435
364935,81.20587
364936,79.11803
364937,80.56254
364938,79.26913
364939,81.46663
364940,80.13551
364941,81.30398
364942,78.77054
364943,82.498634
364944,81.369484
364945,81.40429
364946,78.621284
364947,80.69665
364948,82.06764
364949,80.88791
364950,78.18561
364951,81.427925
364952,80.90189
364953,80.54726
364954,79.33024
364955,82.54449
364956,78.96841
364957,79.712006
364958,79.936455
364959,79.30546
364960,80.00358
364961,80.14536
364962,81.50942
364963,78.2703
364964,80.38027
364965,79.60077
364966,79.80152
364967,80.452484
364968,82.02279
364969,80.10808
364970,81.818245
364971,80.450096
364972,82.67563
364973,80.96142
364974,83.19393
364975,79.94592
364976,77.76363
364977,80.87745
364978,82.55178
364979,81.74579
364980,80.67772
364981,81.517624
364982,82.81593
364983,81.464325
364984,81.55486
364985,82.021515
364986,80.896324
364987,83.390236
364988,81.0626
364989,81.72401
364990,76.70154
364991,81.4228
364992,82.48951
364993,81.09547
364994,81.97249
364995,80.88303
364996,81.922
364997,80.3886
364998,80.16464
364999,78.7659
365000,80.05554
365001,82.307
365002,80.60828
365003,82.07096
365004,80.472176
365005,79.35217
365006,81.69075
365007,80.863556
365008,81.89221
365009,78.37994
365010,79.11739
365011,82.72121
365012,81.90729
365013,82.13837
365014,81.10666
365015,81.07483
365016,82.24876
365017,82.323135
365018,81.17159
365019,81.96838
365020,80.71639
365021,77.72798
365022,79.48876
365023,83.86267
365024,82.25015
365025,81.85865
365026,81.441246
365027,81.559845
365028,82.48446
365029,79.96476
365030,77.08089
365031,81.22103
365032,82.36466
365033,78.907196
365034,80.95231
365035,83.574875
365036,81.14574
365037,79.33937
365038,81.55833
365039,81.6599
365040,76.30094
365041,82.56217
365042,81.43008
365043,81.498886
365044,82.545425
365045,81.69625
365046,80.70912
365047,82.43958
365048,80.65292
365049,82.03247
365050,82.48308
365051,80.198074
365052,81.67276
365053,81.07999
365054,81.687965
365055,82.47811
365056,83.30793
365057,82.59631
365058,80.97307
365059,79.772575
365060,80.799835
365061,81.57086
365062,82.06104
365063,78.44909
365064,80.94809
365065,78.93046
365066,81.64991
365067,80.85638
365068,82.29601
365069,82.09935
365070,82.199455
365071,79.3344
365072,83.789345
365073,82.818115
365074,80.22424
365075,83.09288
365076,81.17357
365077,81.03624
365078,81.31061
365079,83.12605
365080,78.260895
365081,82.14344
365082,80.024185
365083,81.93347
365084,79.20797
365085,80.511604
365086,82.548096
365087,83.238846
365088,83.35029
365089,80.842354
365090,81.13678
365091,78.459656
365092,80.856125
365093,78.63649
365094,80.95503
365095,77.400696
365096,81.440926
365097,81.751495
365098,79.526215
365099,81.1661
365100,81.91733
365101,83.44519
365102,81.12459
365103,81.028
365104,82.94234
365105,80.12921
365106,80.64043
365107,80.13732
365108,82.1494
365109,78.24798
365110,81.38981
365111,81.74298
365112,81.066055
365113,78.75184
365114,80.35798
365115,81.8226
365116,80.34474
365117,80.542145
365118,79.692375
365119,80.12637
365120,82.78797
365121,81.10501
365122,80.76787
365123,81.20197
365124,82.05481
365125,79.45069
365126,81.584
365127,82.500465
365128,82.72644
365129,82.61413
365130,79.75413
365131,84.26026
365132,82.25273
365133,79.59613
365134,77.661095
365135,80.54837
365136,82.679306
365137,82.83015
365138,82.23525
365139,79.30757
365140,79.852715
365141,81.44456
365142,82.74778
365143,60.377064
365144,82.1772
365145,80.64548
365146,84.52255
365147,82.59424
365148,81.43162
365149,79.7044
365150,81.032234
365151,78.68974
365152,81.02161
365153,80.48144
365154,78.287384
365155,80.96797
365156,83.03773
365157,80.52294
365158,79.15911
365159,77.104645
365160,81.57489
365161,81.141106
365162,81.58559
365163,80.16177
365164,78.83871
365165,82.83767
365166,79.67889
365167,80.34548
365168,83.510445
365169,75.71628
365170,79.42121
365171,81.606926
365172,82.175865
365173,79.32459
365174,80.69074
365175,79.40135
365176,82.06902
365177,78.05859
365178,80.40562
365179,83.291695
365180,79.69138
365181,83.1647
365182,79.91028
365183,80.015175
365184,83.09052
365185,82.84201
365186,82.90814
365187,81.157814
365188,79.85833
365189,79.29101
365190,79.83096
365191,80.92048
365192,81.982086
365193,81.07894
365194,81.515465
365195,82.16056
365196,80.456825
365197,80.88166
365198,79.834854
365199,80.5283
365200,81.253494
365201,82.115074
365202,79.83397
365203,83.71778
365204,79.04143
365205,81.24312
365206,81.42495
365207,80.91592
365208,79.20965
365209,81.18991
365210,81.31608
365211,79.517975
365212,82.4899
365213,82.44596
365214,83.53369
365215,82.157974
365216,78.56015
365217,79.91576
365218,80.36215
365219,82.92917
365220,81.327065
365221,82.63581
365222,81.15362
365223,78.4847
365224,80.8321
365225,81.34263
365226,79.74947
365227,79.48485
365228,82.00388
365229,79.90672
365230,81.78655
365231,80.55957
365232,80.08312
365233,81.7905
365234,82.63549
365235,81.14686
365236,83.16421
365237,81.26323
365238,79.50881
365239,80.31829
365240,82.46899
365241,75.25243
365242,80.32156
365243,79.518745
365244,76.685776
365245,80.45245
365246,81.063416
365247,80.254654
365248,81.38776
365249,80.39463
365250,79.920586
365251,81.69969
365252,81.34695
365253,82.242874
365254,83.58259
365255,82.57332
365256,82.370224
365257,79.5034
365258,79.39332
365259,81.42143
365260,80.571075
365261,81.901115
365262,79.928665
365263,81.034615
365264,80.54579
365265,81.59883
365266,82.02392
365267,81.36672
365268,80.12897
365269,81.42999
365270,80.89754
365271,79.22534
365272,81.88397
365273,81.363785
365274,81.76242
365275,81.38431
365276,82.44115
365277,81.43097
365278,81.47191
365279,82.01821
365280,80.49264
365281,82.77357
365282,80.35772
365283,80.41489
365284,82.38667
365285,81.04562
365286,83.573906
365287,83.466934
365288,80.297745
365289,81.148026
365290,81.3069
365291,84.483505
365292,79.27161
365293,76.49605
365294,80.44972
365295,81.0834
365296,81.39729
365297,79.0195
365298,81.33938
365299,79.90069
365300,81.8027
365301,82.27004
365302,83.143326
365303,83.09161
365304,80.9807
365305,82.85916
365306,82.21239
365307,81.53816
365308,80.16638
365309,78.49343
365310,79.8477
365311,82.60965
365312,80.62432
365313,81.75482
365314,78.80097
365315,81.94562
365316,82.198425
365317,80.97442
365318,79.55094
365319,77.17758
365320,79.09206
365321,81.63629
365322,83.090706
365323,80.32598
365324,78.62047
365325,82.2183
365326,82.487755
365327,77.186775
365328,81.89272
365329,81.53695
365330,81.08552
365331,82.918205
365332,80.90596
365333,80.371315
365334,78.65203
365335,82.48193
365336,82.364876
365337,79.4517
365338,80.48103
365339,80.68771
365340,80.81557
365341,81.13788
365342,79.62332
365343,81.47973
365344,80.80527
365345,81.98668
365346,82.169365
365347,83.14132
365348,82.98106
365349,81.07433
365350,81.96441
365351,78.02163
365352,83.58609
365353,81.55553
365354,80.85538
365355,82.84172
365356,80.86283
365357,79.305916
365358,78.35112
365359,80.589096
365360,81.45119
365361,79.74817
365362,83.08778
365363,80.042725
365364,80.40418
365365,78.482925
365366,80.53986
365367,80.75146
365368,81.66521
365369,81.04194
365370,81.47213
365371,80.36055
365372,79.05489
365373,80.945984
365374,81.1806
365375,80.08349
365376,83.36053
365377,80.49449
365378,82.55504
365379,82.56847
365380,81.35854
365381,77.47677
365382,81.17476
365383,80.79554
365384,79.66406
365385,81.01444
365386,80.07141
365387,80.20697
365388,82.01757
365389,81.531395
365390,78.97154
365391,80.21672
365392,81.29606
365393,78.90375
365394,81.601654
365395,82.4582
365396,75.7535
365397,79.28595
365398,82.66493
365399,82.028656
365400,81.207886
365401,80.657875
365402,80.44061
365403,82.6699
365404,81.766716
365405,81.20756
365406,80.134544
365407,79.951035
365408,82.25968
365409,81.4378
365410,81.34169
365411,81.33762
365412,81.848015
365413,79.44606
365414,81.85432
365415,79.53953
365416,80.87425
365417,81.22938
365418,83.19632
365419,79.41914
365420,80.81856
365421,80.16786
365422,80.76734
365423,79.80107
365424,79.886215
365425,79.11246
365426,80.230644
365427,81.350555
365428,78.26875
365429,81.07393
365430,82.48982
365431,80.77844
365432,80.70058
365433,80.38593
365434,82.748184
365435,80.83127
365436,81.071365
365437,82.58615
365438,80.7745
365439,80.02692
365440,81.26496
365441,81.06878
365442,81.95453
365443,81.45771
365444,80.52333
365445,79.18329
365446,81.05794
365447,76.941086
365448,82.43626
365449,82.89979
365450,80.885086
365451,83.88326
365452,81.66964
365453,78.73027
365454,80.68638
365455,78.193825
365456,82.504
365457,82.71909
365458,79.342476
365459,81.352
365460,79.66305
365461,82.602806
365462,81.551
365463,80.95619
365464,80.45773
365465,79.58563
365466,75.7673
365467,81.56999
365468,82.26572
365469,79.15823
365470,80.79443
365471,80.56151
365472,82.19327
365473,81.47269
365474,81.982956
365475,80.987045
365476,81.71731
365477,80.51257
365478,81.678276
365479,79.44134
365480,79.9388
365481,81.59344
365482,78.66847
365483,80.874535
365484,79.54055
365485,81.80197
365486,80.23263
365487,82.489456
365488,80.73785
365489,79.34519
365490,81.9221
365491,82.75079
365492,83.57134
365493,80.543785
365494,80.64264
365495,81.14939
365496,78.216125
365497,80.01851
365498,82.10762
365499,79.286255
365500,82.18038
365501,79.61435
365502,79.90709
365503,81.70139
365504,80.62207
365505,79.47877
365506,79.884834
365507,81.4939
365508,80.96531
365509,79.20247
365510,80.55615
365511,83.170746
365512,79.5705
365513,80.59066
365514,82.26572
365515,81.04724
365516,82.7339
365517,80.61135
365518,80.28351
365519,83.25389
365520,82.21151
365521,80.58008
365522,81.571205
365523,80.90498
365524,81.132904
365525,78.99014
365526,81.42188
365527,80.85327
365528,82.4214
365529,79.87677
365530,81.07165
365531,80.11425
365532,81.055046
365533,81.33868
365534,82.254814
365535,80.689
365536,81.1545
365537,81.39974
365538,77.783226
365539,76.83433
365540,81.268166
365541,80.63641
365542,79.16626
365543,77.66084
365544,80.76868
365545,79.81038
365546,81.04965
365547,82.251625
365548,80.38432
365549,80.63885
365550,76.01395
365551,80.63825
365552,81.760056
365553,81.47911
365554,81.12068
365555,80.22306
365556,82.04246
365557,82.776054
365558,81.63918
365559,80.594376
365560,80.16144
365561,79.51424
365562,80.48039
365563,81.062935
365564,81.64391
365565,80.88537
365566,82.05104
365567,80.97629
365568,79.32693
365569,80.753075
365570,80.57674
365571,82.2064
365572,81.74663
365573,82.22139
365574,80.31061
365575,83.123726
365576,80.75248
365577,82.70812
365578,81.449394
365579,83.280975
365580,79.83001
365581,81.47649
365582,78.31195
365583,79.70683
365584,79.62084
365585,77.09839
365586,79.93831
365587,79.28464
365588,80.40746
365589,80.462845
365590,76.28836
365591,81.137054
365592,80.1151
365593,82.07354
365594,81.70487
365595,79.00907
365596,81.71119
365597,82.132835
365598,80.38908
365599,79.07829
365600,73.050156
365601,81.03885
365602,79.56508
365603,81.626686
365604,80.77946
365605,81.39019
365606,80.27364
365607,79.912
365608,82.45085
365609,77.46686
365610,82.26056
365611,82.563484
365612,80.167915
365613,82.71924
365614,82.8602
365615,81.8973
365616,81.50757
365617,82.38259
365618,82.588425
365619,81.30628
365620,82.3266
365621,82.53941
365622,82.15281
365623,82.555084
365624,79.41594
365625,82.67965
365626,80.70448
365627,81.89972
365628,81.47627
365629,81.86991
365630,79.13564
365631,80.99905
365632,80.04048
365633,82.57582
365634,82.00922
365635,82.95746
365636,82.05388
365637,82.731415
365638,81.11252
365639,78.24574
365640,82.89611
365641,79.93846
365642,79.17214
365643,79.81796
365644,80.812775
365645,80.865036
365646,81.950005
365647,78.83886
365648,80.60777
365649,80.34833
365650,81.04809
365651,82.615974
365652,77.55605
365653,83.13201
365654,82.874504
365655,78.66984
365656,83.42757
365657,80.08891
365658,81.22297
365659,83.03338
365660,83.179825
365661,80.51565
365662,80.158264
365663,80.176865
365664,81.574936
365665,79.96667
365666,81.7353
365667,83.42627
365668,78.82354
365669,78.504326
365670,81.43411
365671,79.273415
365672,79.961075
365673,82.96835
365674,79.27437
365675,79.359764
365676,80.78502
365677,80.3825
365678,79.747826
365679,82.6244
365680,80.86869
365681,80.717224
365682,78.84241
365683,81.93998
365684,78.72721
365685,79.07256
365686,81.58763
365687,78.41319
365688,81.208496
365689,80.2749
365690,77.25732
365691,81.91745
365692,79.12345
365693,81.22644
365694,79.90047
365695,80.20263
365696,82.37414
365697,81.72469
365698,80.48499
365699,81.212395
365700,81.12488
365701,81.730644
365702,82.76438
365703,80.18893
365704,78.46915
365705,80.76974
365706,80.84893
365707,80.10183
365708,81.677025
365709,81.93432
365710,80.021805
365711,80.05912
365712,82.05254
365713,81.40637
365714,81.553925
365715,82.29793
365716,80.70234
365717,81.26061
365718,81.51839
365719,78.688515
365720,79.75489
365721,83.559135
365722,81.01042
365723,81.99575
365724,78.99517
365725,80.22368
365726,80.69816
365727,83.52839
365728,79.62722
365729,77.397995
365730,80.0647
365731,83.4431
365732,81.33043
365733,80.10748
365734,81.78035
365735,79.93554
365736,79.034195
365737,79.86048
365738,80.844315
365739,81.11921
365740,79.032005
365741,80.60952
365742,81.00664
365743,79.44227
365744,80.01008
365745,80.517845
365746,80.13024
365747,78.04874
365748,80.76031
365749,81.33075
365750,81.86205
365751,81.32428
365752,78.11976
365753,83.28311
365754,80.45293
365755,82.451904
365756,77.66084
365757,76.209946
365758,80.732346
365759,79.319
365760,81.54752
365761,82.22394
365762,78.88398
365763,81.96258
365764,81.572815
365765,75.73093
365766,81.29326
365767,79.673615
365768,80.87311
365769,82.36695
365770,81.48618
365771,80.47358
365772,78.66559
365773,80.1652
365774,81.667076
365775,79.64701
365776,81.55129
365777,81.234276
365778,80.432304
365779,81.1446
365780,82.67276
365781,78.19391
365782,78.99428
365783,81.48867
365784,82.07083
365785,80.96988
365786,81.98413
365787,80.99371
365788,82.14515
365789,80.8825
365790,80.86653
365791,81.86677
365792,80.73195
365793,82.786
365794,80.15236
365795,82.36606
365796,79.539734
365797,81.817154
365798,82.54202
365799,80.61188
365800,81.56247
365801,80.837135
365802,79.3589
365803,79.74179
365804,80.59974
365805,79.24911
365806,81.7237
365807,79.733
365808,82.420525
365809,79.38764
365810,78.68325
365811,79.325226
365812,78.562675
365813,80.96157
365814,80.82193
365815,79.43144
365816,81.71508
365817,80.7807
365818,82.103806
365819,83.51651
365820,82.68051
365821,83.68916
365822,76.84408
365823,78.502846
365824,81.352684
365825,80.37196
365826,78.39244
365827,80.772514
365828,82.7178
365829,82.225586
365830,79.20803
365831,80.63926
365832,80.67813
365833,81.38503
365834,80.14844
365835,81.16098
365836,82.61245
365837,81.24248
365838,81.12407
365839,81.74599
365840,78.3447
365841,82.21579
365842,79.437
365843,78.05112
365844,82.23226
365845,78.88776
365846,80.48043
365847,81.0895
365848,79.27517
365849,81.41309
365850,80.46671
365851,79.606636
365852,80.27036
365853,78.24201
365854,80.528915
365855,80.799774
365856,79.96608
365857,81.69805
365858,81.30466
365859,81.0132
365860,80.76862
365861,79.0906
365862,80.96341
365863,78.8607
365864,80.606415
365865,81.82165
365866,83.41544
365867,81.6271
365868,79.815956
365869,79.29747
365870,80.52756
365871,81.613625
365872,80.84796
365873,81.46641
365874,81.116684
365875,81.79556
365876,82.71347
365877,82.66638
365878,79.92146
365879,78.95545
365880,80.6973
365881,79.64367
365882,79.30735
365883,81.771614
365884,79.082275
365885,81.847595
365886,82.854195
365887,82.36361
365888,80.374504
365889,81.59844
365890,82.04382
365891,81.56911
365892,81.92033
365893,81.876114
365894,78.2304
365895,81.11616
365896,82.03921
365897,81.46439
365898,79.99146
365899,81.49723
365900,80.64515
365901,81.33125
365902,79.063385
365903,80.1899
365904,78.01431
365905,79.44587
365906,80.23505
365907,79.907005
365908,80.16941
365909,72.90765
365910,83.16411
365911,80.052246
365912,80.667496
365913,83.019684
365914,81.08847
365915,81.152435
365916,79.242615
365917,79.83753
365918,80.94703
365919,81.64301
365920,73.40285
365921,81.62358
365922,81.502975
365923,82.27115
365924,80.377716
365925,81.36763
365926,80.20887
365927,79.84207
365928,79.90687
365929,79.83552
365930,80.92793
365931,82.64856
365932,79.116905
365933,81.711006
365934,81.56318
365935,75.77279
365936,82.720924
365937,80.76515
365938,79.23337
365939,82.20008
365940,80.232765
365941,80.192276
365942,79.245735
365943,83.248985
365944,81.38283
365945,80.182175
365946,81.852005
365947,78.5252
365948,79.24195
365949,80.89228
365950,81.05429
365951,80.771545
365952,82.02191
365953,81.25689
365954,82.11669
365955,78.7804
365956,80.50352
365957,78.391785
365958,78.5365
365959,82.28927
365960,81.48922
365961,80.777435
365962,80.55369
365963,81.37312
365964,81.79961
365965,81.29764
365966,81.182
365967,82.00526
365968,78.336105
365969,81.43254
365970,81.64188
365971,82.34505
365972,82.0771
365973,76.85674
365974,81.35632
365975,81.28612
365976,79.16663
365977,79.05966
365978,80.80149
365979,78.05792
365980,81.7998
365981,83.12023
365982,79.14619
365983,80.475006
365984,81.09301
365985,81.80366
365986,81.920135
365987,79.85853
365988,81.37218
365989,80.421234
365990,83.145004
365991,82.699524
365992,82.62531
365993,82.77818
365994,81.37404
365995,83.57099
365996,80.16191
365997,84.29049
365998,81.63382
365999,80.09463
366000,72.017914
366001,82.68569
366002,79.73762
366003,80.19823
366004,81.45472
366005,79.92981
366006,81.74821
366007,81.09448
366008,81.354485
366009,80.06995
366010,80.33051
366011,81.24548
366012,81.30604
366013,80.889725
366014,81.127266
366015,81.1033
366016,81.21122
366017,81.84629
366018,79.511
366019,83.02229
366020,79.85129
366021,81.285866
366022,82.53225
366023,81.083855
366024,79.7292
366025,83.05346
366026,80.66194
366027,81.28874
366028,81.36053
366029,80.62163
366030,80.03884
366031,83.467064
366032,82.640175
366033,79.21908
366034,79.70695
366035,82.36675
366036,81.60164
366037,81.895004
366038,81.75599
366039,82.26536
366040,80.03696
366041,80.580574
366042,81.68144
366043,81.873
366044,81.03707
366045,78.45844
366046,78.65613
366047,82.050964
366048,82.94673
366049,81.59853
366050,79.28886
366051,81.06129
366052,81.34425
366053,80.64097
366054,80.49365
366055,80.47942
366056,82.38915
366057,80.36887
366058,82.77592
366059,79.42982
366060,78.85592
366061,82.50971
366062,81.717514
366063,81.758934
366064,80.3954
366065,80.80402
366066,81.06425
366067,81.730576
366068,81.969124
366069,80.9869
366070,80.922905
366071,80.656105
366072,82.11931
366073,81.96563
366074,78.935524
366075,81.2218
366076,81.65772
366077,83.12624
366078,79.55762
366079,81.328674
366080,79.46332
366081,79.06466
366082,79.66741
366083,81.65985
366084,80.41939
366085,80.11071
366086,79.2415
366087,80.236176
366088,83.1279
366089,80.08523
366090,80.426254
366091,81.975876
366092,81.94031
366093,84.22225
366094,79.89067
366095,80.00167
366096,79.33569
366097,82.16443
366098,79.38424
366099,80.314224
366100,79.6991
366101,80.90714
366102,79.77156
366103,82.09384
366104,81.59816
366105,80.60367
366106,81.340965
366107,79.17391
366108,82.548965
366109,81.30023
366110,78.79866
366111,80.02112
366112,79.1614
366113,80.489975
366114,81.39407
366115,81.45057
366116,82.56
366117,81.82564
366118,81.57927
366119,78.47827
366120,81.33724
366121,81.000786
366122,81.13311
366123,81.54368
366124,80.64029
366125,80.316795
366126,81.926315
366127,82.90513
366128,81.676704
366129,82.607735
366130,80.11867
366131,81.58036
366132,80.18199
366133,80.156166
366134,81.51307
366135,75.94286
366136,78.332245
366137,80.4422
366138,81.76823
366139,80.83893
366140,81.357346
366141,75.08514
366142,80.820045
366143,79.89874
366144,79.95536
366145,83.042854
366146,80.59206
366147,82.13456
366148,84.105774
366149,81.12387
366150,81.24252
366151,81.25052
366152,79.51465
366153,79.04824
366154,80.98516
366155,81.62916
366156,81.009895
366157,81.773254
366158,81.94873
366159,79.87265
366160,81.73807
366161,80.790764
366162,83.80116
366163,80.44163
366164,80.373
366165,81.57977
366166,79.71127
366167,81.31356
366168,81.16483
366169,79.84952
366170,80.1613
366171,80.01146
366172,80.7027
366173,82.501076
366174,81.22458
366175,81.372025
366176,83.14986
366177,80.66792
366178,81.04333
366179,79.94235
366180,81.96719
366181,81.60799
366182,81.67308
366183,81.87112
366184,82.949265
366185,79.81606
366186,80.029236
366187,83.00052
366188,80.939896
366189,82.23907
366190,80.61372
366191,80.09363
366192,80.82506
366193,81.97497
366194,81.70494
366195,81.48863
366196,80.59888
366197,81.90421
366198,82.84987
366199,80.92666
366200,79.41153
366201,81.772255
366202,81.84034
366203,81.6995
366204,81.908104
366205,82.44424
366206,81.98138
366207,80.657616
366208,80.07305
366209,80.40571
366210,80.46038
366211,79.37438
366212,82.565285
366213,80.04836
366214,81.15449
366215,82.733665
366216,79.59572
366217,83.100044
366218,81.09396
366219,81.195114
366220,82.43773
366221,81.14558
366222,78.882614
366223,77.32592
366224,82.06878
366225,81.29377
366226,81.30724
366227,80.92747
366228,82.25412
366229,81.5943
366230,79.46499
366231,78.17361
366232,82.20929
366233,81.57605
366234,78.58924
366235,78.046585
366236,81.351814
366237,79.35646
366238,81.44002
366239,82.19013
366240,81.04508
366241,80.7444
366242,81.24299
366243,82.481026
366244,82.885994
366245,82.004654
366246,63.36435
366247,82.01175
366248,80.70058
366249,79.51138
366250,81.000725
366251,82.59954
366252,79.9264
366253,74.062904
366254,79.871826
366255,80.57327
366256,79.46905
366257,82.716736
366258,81.09077
366259,79.79229
366260,81.999084
366261,81.57472
366262,79.800095
366263,79.681625
366264,82.069405
366265,78.29491
366266,80.497444
366267,80.439415
366268,82.97808
366269,80.85155
366270,82.16861
366271,81.29694
366272,81.73446
366273,80.41178
366274,81.47701
366275,77.07863
366276,81.45413
366277,79.361374
366278,78.91703
366279,82.408875
366280,82.78222
366281,79.94003
366282,80.888054
366283,75.9586
366284,79.98097
366285,81.52245
366286,80.976234
366287,80.62675
366288,81.59833
366289,79.805244
366290,81.78351
366291,80.47566
366292,79.22844
366293,80.46935
366294,82.89185
366295,80.91024
366296,80.67415
366297,81.18361
366298,82.62947
366299,80.441185
366300,83.314896
366301,82.79707
366302,78.87747
366303,82.22783
366304,79.860115
366305,81.7955
366306,81.36461
366307,79.857285
366308,81.70272
366309,78.66721
366310,80.57747
366311,82.768265
366312,78.87966
366313,80.54802
366314,80.29396
366315,82.71829
366316,82.781204
366317,81.58366
366318,81.604904
366319,78.919464
366320,81.43858
366321,82.99577
366322,83.1279
366323,82.5917
366324,78.88262
366325,80.79763
366326,81.28337
366327,80.670906
366328,78.89532
366329,80.24363
366330,81.35278
366331,80.42684
366332,80.88336
366333,79.32801
366334,81.43225
366335,79.47269
366336,78.95555
366337,82.94842
366338,78.164635
366339,80.78974
366340,81.29511
366341,83.223305
366342,80.40783
366343,82.831604
366344,83.908966
366345,84.08062
366346,81.20891
366347,80.116165
366348,81.32821
366349,78.9751
366350,81.59083
366351,80.84499
366352,82.25633
366353,83.50381
366354,81.104385
366355,83.694565
366356,78.97931
366357,79.11312
366358,82.46754
366359,80.92467
366360,79.78742
366361,82.447426
366362,80.55743
366363,82.17456
366364,81.22947
366365,77.2849
366366,80.52732
366367,83.72477
366368,82.5274
366369,78.37573
366370,79.600105
366371,80.666985
366372,81.04991
366373,79.39092
366374,82.00237
366375,80.34221
366376,81.69379
366377,80.01935
366378,77.75293
366379,78.8613
366380,80.63214
366381,81.95282
366382,81.37401
366383,80.973366
366384,78.77589
366385,80.08088
366386,81.5466
366387,78.37571
366388,80.65631
366389,83.853386
366390,81.91393
366391,79.92852
366392,83.02987
366393,80.18977
366394,81.9351
366395,79.754585
366396,80.12061
366397,81.011215
366398,81.11666
366399,80.294815
366400,81.49328
366401,80.46431
366402,81.21438
366403,79.50924
366404,80.807785
366405,79.67167
366406,80.57672
366407,82.108864
366408,80.973
366409,81.19184
366410,82.089005
366411,81.96653
366412,79.976234
366413,80.556015
366414,79.94941
366415,81.31594
366416,81.86808
366417,80.595245
366418,82.71086
366419,78.4847
366420,83.39559
366421,81.418564
366422,78.09968
366423,80.45573
366424,81.83911
366425,80.20506
366426,81.36298
366427,81.5568
366428,83.25994
366429,82.6518
366430,80.99144
366431,81.160645
366432,81.484604
366433,79.7287
366434,81.76418
366435,81.57977
366436,81.1372
366437,80.02419
366438,74.93321
366439,81.01161
366440,82.01767
366441,81.94246
366442,81.90185
366443,81.95487
366444,79.76294
366445,79.79444
366446,77.88675
366447,82.76308
366448,81.761406
366449,80.23813
366450,80.95806
366451,79.36862
366452,79.36598
366453,81.94177
366454,79.700615
366455,79.92039
366456,80.42803
366457,80.60775
366458,82.40609
366459,79.44801
366460,83.578545
366461,82.0514
366462,81.71657
366463,81.16864
366464,82.25242
366465,80.11102
366466,79.589676
366467,81.11501
366468,82.98212
366469,82.51808
366470,78.835526
366471,80.13432
366472,81.758224
366473,79.98845
366474,81.76451
366475,82.51227
366476,82.54271
366477,83.22001
366478,82.16795
366479,81.66909
366480,79.42832
366481,77.56385
366482,82.27982
366483,81.20919
366484,81.66175
366485,81.83397
366486,81.836266
366487,80.23228
366488,76.43776
366489,82.8785
366490,80.409874
366491,81.016525
366492,82.65241
366493,81.08959
366494,81.500046
366495,79.84462
366496,82.749466
366497,82.07401
366498,83.12493
366499,79.65827
366500,81.168175
366501,74.85383
366502,82.279526
366503,81.20488
366504,81.26338
366505,80.554695
366506,80.32717
366507,80.08042
366508,79.41269
366509,82.392975
366510,80.47852
366511,80.323456
366512,81.18636
366513,82.74785
366514,82.34069
366515,81.73643
366516,82.311005
366517,79.78633
366518,80.18187
366519,81.193535
366520,82.199585
366521,82.09026
366522,82.024254
366523,81.51277
366524,81.74312
366525,82.08014
366526,80.37276
366527,80.33789
366528,81.5259
366529,78.20736
366530,80.207275
366531,82.14428
366532,81.18727
366533,81.77468
366534,81.205826
366535,78.88142
366536,79.168976
366537,78.1351
366538,82.04057
366539,79.49376
366540,79.68969
366541,80.67586
366542,81.08678
366543,78.63303
366544,80.55492
366545,78.89564
366546,81.559204
366547,81.97709
366548,81.03746
366549,81.8293
366550,76.489975
366551,80.94379
366552,82.93383
366553,83.24996
366554,80.808495
366555,81.59242
366556,82.07848
366557,78.98927
366558,82.0498
366559,83.86746
366560,83.300354
366561,80.15258
366562,81.800446
366563,81.38159
366564,80.48783
366565,80.87833
366566,79.30778
366567,80.437706
366568,80.28266
366569,80.423874
366570,79.16469
366571,81.02029
366572,81.026665
366573,83.00453
366574,78.63657
366575,83.7827
366576,77.921104
366577,80.43094
366578,80.05005
366579,79.74203
366580,82.64444
366581,78.71265
366582,81.54922
366583,81.62834
366584,76.350464
366585,81.13326
366586,81.225586
366587,81.88487
366588,81.247765
366589,81.221176
366590,80.459435
366591,80.62724
366592,79.93853
366593,81.261795
366594,81.83009
366595,82.90772
366596,81.31635
366597,81.834755
366598,80.331535
366599,80.20701
366600,73.78977
366601,81.03146
366602,79.79375
366603,80.583336
366604,81.38401
366605,81.12456
366606,82.47732
366607,81.386284
366608,83.23458
366609,82.51358
366610,80.161736
366611,81.01237
366612,77.959854
366613,82.65195
366614,82.16137
366615,81.737686
366616,82.405556
366617,82.94284
366618,80.595184
366619,79.52993
366620,83.609825
366621,81.763885
366622,82.24127
366623,80.27752
366624,79.761734
366625,83.377655
366626,81.23877
366627,79.68298
366628,81.95006
366629,81.56012
366630,80.66964
366631,80.51958
366632,84.15889
366633,82.6542
366634,79.44528
366635,82.012596
366636,81.28544
366637,80.87164
366638,79.96679
366639,80.684
366640,82.001854
366641,81.74211
366642,80.77255
366643,80.94049
366644,80.55408
366645,80.713165
366646,82.351875
366647,82.32426
366648,81.7315
366649,80.990746
366650,82.45097
366651,82.629776
366652,80.87783
366653,80.71311
366654,77.147964
366655,81.36849
366656,81.911545
366657,80.66176
366658,80.58604
366659,79.905655
366660,81.93675
366661,82.22072
366662,81.50092
366663,83.171196
366664,82.92616
366665,83.71971
366666,83.675934
366667,81.10999
366668,80.552246
366669,81.314026
366670,81.75917
