id,Price
309904,82.097176
309905,77.82199
309906,81.114456
309907,79.73049
309908,82.06118
309909,80.51064
309910,79.77015
309911,82.81368
309912,82.929245
309913,82.50074
309914,79.33825
309915,77.28333
309916,80.14873
309917,79.859825
309918,79.61853
309919,81.364716
309920,80.46111
309921,80.902336
309922,80.9461
309923,81.620636
309924,81.396706
309925,81.822914
309926,77.36884
309927,78.247444
309928,78.953026
309929,81.73484
309930,81.426445
309931,80.37783
309932,80.66703
309933,81.3192
309934,82.23474
309935,78.63831
309936,79.71863
309937,79.31269
309938,81.22282
309939,80.18818
309940,82.1797
309941,82.73321
309942,79.595436
309943,80.87179
309944,78.0384
309945,80.17225
309946,81.33786
309947,81.49508
309948,80.833
309949,78.883415
309950,79.68892
309951,81.41515
309952,82.0967
309953,80.56021
309954,80.07432
309955,76.04451
309956,80.29036
309957,80.652824
309958,82.581795
309959,79.96781
309960,78.11199
309961,79.73806
309962,81.74378
309963,81.02972
309964,80.96665
309965,80.94625
309966,81.2893
309967,82.80732
309968,78.64554
309969,79.73304
309970,79.28876
309971,80.029655
309972,81.327126
309973,80.15089
309974,82.22063
309975,81.40946
309976,77.40882
309977,83.19778
309978,81.53211
309979,78.35317
309980,80.67187
309981,79.74883
309982,79.22607
309983,81.594055
309984,78.89591
309985,80.68507
309986,79.66465
309987,81.84324
309988,82.58936
309989,81.2824
309990,80.98423
309991,83.02242
309992,79.868675
309993,83.00696
309994,81.01656
309995,78.968666
309996,80.18323
309997,83.91067
309998,80.31306
309999,81.56907
310000,80.13746
310001,82.13209
310002,78.525696
310003,82.12995
310004,78.8599
310005,83.5442
310006,77.43215
310007,75.792404
310008,81.129555
310009,78.919685
310010,79.832664
310011,81.8932
310012,81.72172
310013,79.6088
310014,80.71868
310015,80.625465
310016,83.28417
310017,80.252945
310018,83.54916
310019,80.98585
310020,82.030075
310021,82.16227
310022,81.79976
310023,78.179726
310024,81.33686
310025,80.4501
310026,80.561935
310027,78.88169
310028,81.93345
310029,79.393974
310030,81.19074
310031,78.15525
310032,81.22356
310033,81.06643
310034,83.83091
310035,81.493706
310036,82.54162
310037,82.082214
310038,81.41813
310039,79.245544
310040,80.01294
310041,80.15536
310042,81.53489
310043,80.23989
310044,79.45019
310045,79.011185
310046,81.760345
310047,79.64579
310048,80.012886
310049,78.70089
310050,79.4108
310051,78.20405
310052,79.85343
310053,78.97314
310054,77.99217
310055,80.516685
310056,81.563805
310057,79.360374
310058,82.6397
310059,81.47616
310060,80.7867
310061,78.5577
310062,80.89036
310063,81.61
310064,81.09089
310065,81.42332
310066,80.75111
310067,80.06636
310068,80.58134
310069,82.45851
310070,81.894585
310071,79.269936
310072,81.7565
310073,79.32963
310074,80.911766
310075,78.31591
310076,79.70704
310077,81.968544
310078,83.04951
310079,83.44513
310080,80.359314
310081,79.90448
310082,80.15809
310083,79.85308
310084,81.775734
310085,79.36167
310086,81.997826
310087,80.278404
310088,82.00855
310089,79.99462
310090,82.216576
310091,80.00715
310092,81.99564
310093,78.22112
310094,81.406334
310095,80.92372
310096,78.92795
310097,82.71981
310098,81.45677
310099,79.81715
310100,81.53359
310101,81.39572
310102,78.809425
310103,80.274086
310104,80.96321
310105,78.8347
310106,82.072334
310107,79.68189
310108,81.425095
310109,81.82934
310110,82.19092
310111,81.33039
310112,81.45396
310113,78.78457
310114,81.935265
310115,79.4609
310116,82.306755
310117,82.29861
310118,79.27916
310119,81.15389
310120,80.56217
310121,80.83013
310122,81.88688
310123,81.72396
310124,80.411385
310125,77.830574
310126,79.711945
310127,80.689
310128,82.2322
310129,79.79162
310130,80.7223
310131,80.19203
310132,82.06346
310133,79.60038
310134,78.97502
310135,81.49481
310136,81.39593
310137,82.8317
310138,80.61298
310139,80.1838
310140,81.9466
310141,78.99056
310142,80.11106
310143,80.374374
310144,81.08878
310145,78.81875
310146,78.6569
310147,76.29934
310148,78.13365
310149,82.56644
310150,78.49034
310151,79.123405
310152,81.32641
310153,79.69004
310154,79.35598
310155,80.68197
310156,80.32785
310157,78.446144
310158,76.21127
310159,81.20707
310160,78.50109
310161,82.02424
310162,82.42564
310163,83.37644
310164,78.2214
310165,81.59516
310166,80.76664
310167,82.144844
310168,82.37226
310169,79.759346
310170,81.17075
310171,79.030624
310172,82.461525
310173,80.1981
310174,80.1145
310175,81.04168
310176,82.34911
310177,80.697685
310178,80.3554
310179,80.58033
310180,80.19243
310181,80.99172
310182,81.16555
310183,82.27506
310184,79.810745
310185,82.7486
310186,80.86865
310187,82.06799
310188,81.481674
310189,77.35505
310190,80.86507
310191,81.238594
310192,81.88674
310193,81.16198
310194,81.71598
310195,77.70809
310196,80.56953
310197,81.23536
310198,81.12549
310199,80.55009
310200,81.83126
310201,81.25053
310202,79.93446
310203,82.060425
310204,80.88665
310205,80.991554
310206,82.296844
310207,79.20633
310208,83.55455
310209,80.097755
310210,79.70421
310211,77.38402
310212,79.14202
310213,80.15099
310214,80.87564
310215,81.70352
310216,81.12635
310217,78.738045
310218,79.480064
310219,80.33684
310220,82.4447
310221,81.23434
310222,79.527534
310223,80.00489
310224,82.4206
310225,80.40419
310226,82.64796
310227,81.690506
310228,80.59643
310229,82.946465
310230,80.303375
310231,81.5626
310232,79.73308
310233,81.96038
310234,83.531395
310235,82.00451
310236,79.92434
310237,82.942726
310238,82.099106
310239,81.22335
310240,82.71072
310241,83.11268
310242,83.05708
310243,80.79841
310244,80.67298
310245,79.81159
310246,82.98717
310247,78.29037
310248,79.49514
310249,82.09338
310250,81.65455
310251,81.73033
310252,79.43681
310253,82.88595
310254,77.70472
310255,80.397484
310256,82.61592
310257,82.98391
310258,81.04467
310259,82.484
310260,80.97454
310261,80.76358
310262,77.00231
310263,78.88633
310264,80.39393
310265,80.0918
310266,78.45032
310267,80.80442
310268,81.661095
310269,78.21307
310270,80.00707
310271,79.51024
310272,83.01865
310273,81.44388
310274,82.05129
310275,82.38174
310276,82.84237
310277,78.30336
310278,81.14682
310279,80.81591
310280,79.98382
310281,81.247246
310282,80.09828
310283,80.02648
310284,78.47691
310285,81.6428
310286,82.97935
310287,78.26809
310288,81.13704
310289,80.597725
310290,84.12606
310291,83.50947
310292,80.18496
310293,83.00535
310294,81.76253
310295,81.280785
310296,79.3225
310297,81.65258
310298,82.41094
310299,81.596825
310300,79.315056
310301,78.164185
310302,81.569435
310303,82.30404
310304,80.82966
310305,83.054634
310306,83.621284
310307,80.35526
310308,81.142876
310309,79.450294
310310,81.37211
310311,81.652306
310312,82.883766
310313,78.29986
310314,79.29352
310315,80.462326
310316,82.45718
310317,81.69712
310318,81.741844
310319,81.46993
310320,82.1619
310321,81.36993
310322,83.37363
310323,80.09196
310324,81.25856
310325,82.17626
310326,78.644005
310327,80.75413
310328,82.37842
310329,79.08063
310330,78.36854
310331,80.97512
310332,80.133766
310333,82.97869
310334,81.94958
310335,80.802864
310336,83.0377
310337,82.67089
310338,79.92809
310339,83.31072
310340,81.381546
310341,82.0853
310342,82.89831
310343,77.547356
310344,78.61335
310345,79.657524
310346,79.6412
310347,82.578575
310348,79.67325
310349,81.70985
310350,77.6648
310351,80.92271
310352,78.34945
310353,80.08458
310354,79.3289
310355,83.41399
310356,82.889854
310357,82.32577
310358,79.53126
310359,80.7322
310360,81.73583
310361,81.074394
310362,76.23682
310363,81.437584
310364,81.21807
310365,83.2138
310366,81.45209
310367,81.773094
310368,81.556496
310369,81.44239
310370,80.62701
310371,83.87457
310372,81.23211
310373,81.44976
310374,83.58422
310375,78.92739
310376,80.77079
310377,80.19885
310378,82.50742
310379,80.81789
310380,83.18631
310381,81.0071
310382,79.68246
310383,79.711
310384,83.74735
310385,80.53797
310386,80.82635
310387,82.44114
310388,82.620605
310389,81.56682
310390,80.11796
310391,79.269905
310392,80.33203
310393,81.96514
310394,80.80093
310395,80.73719
310396,81.688225
310397,81.56455
310398,80.9024
310399,82.64988
310400,81.54645
310401,81.676735
310402,82.518776
310403,81.65865
310404,78.221245
310405,82.31244
310406,82.62702
310407,82.056984
310408,81.66496
310409,80.19291
310410,83.48283
310411,81.888084
310412,79.39822
310413,82.67767
310414,77.637634
310415,77.96174
310416,80.26707
310417,80.771385
310418,81.76299
310419,81.67871
310420,81.66418
310421,79.78041
310422,81.52885
310423,82.3308
310424,80.996605
310425,75.665596
310426,81.56994
310427,80.95318
310428,79.70667
310429,81.60436
310430,79.70809
310431,81.137344
310432,81.68499
310433,80.69811
310434,81.2709
310435,81.22247
310436,78.27129
310437,80.804016
310438,80.92982
310439,81.23643
310440,81.42095
310441,81.13502
310442,80.40621
310443,81.6379
310444,77.939285
310445,79.942024
310446,79.71519
310447,81.53265
310448,81.90276
310449,81.54136
310450,79.94441
310451,79.869125
310452,82.41888
310453,82.52961
310454,82.06725
310455,79.59704
310456,80.62255
310457,79.66213
310458,80.93757
310459,79.464294
310460,80.4297
310461,80.649605
310462,81.91837
310463,77.186
310464,80.828514
310465,80.79267
310466,80.696175
310467,80.12846
310468,78.47604
310469,80.71881
310470,81.766396
310471,80.12797
310472,79.28101
310473,77.83472
310474,77.612236
310475,78.84396
310476,80.09712
310477,82.20632
310478,80.29307
310479,80.00527
310480,80.11196
310481,82.04622
310482,80.19728
310483,80.385994
310484,83.44096
310485,81.070015
310486,80.24494
310487,80.852394
310488,81.380165
310489,81.72251
310490,82.0859
310491,79.951004
310492,83.61877
310493,79.119415
310494,82.79003
310495,79.16131
310496,79.512276
310497,80.25099
310498,81.69554
310499,80.1874
310500,80.41557
310501,77.754036
310502,79.57607
310503,83.57638
310504,80.1998
310505,81.882805
310506,80.19419
310507,79.731026
310508,81.12266
310509,83.49296
310510,81.37612
310511,81.71509
310512,78.06856
310513,81.634544
310514,80.23758
310515,81.66617
310516,80.71223
310517,81.02853
310518,79.129234
310519,81.12546
310520,83.114365
310521,83.67238
310522,81.90059
310523,82.06403
310524,78.547195
310525,81.30131
310526,82.07084
310527,82.44451
310528,81.96928
310529,80.2156
310530,80.63414
310531,82.89054
310532,80.182045
310533,78.6854
310534,82.692924
310535,82.81172
310536,79.512825
310537,83.136765
310538,80.91004
310539,81.479225
310540,81.834724
310541,81.38212
310542,76.93089
310543,82.200226
310544,83.423355
310545,82.20926
310546,80.85903
310547,80.93893
310548,83.08262
310549,80.52437
310550,80.46627
310551,80.9174
310552,80.52358
310553,82.12185
310554,80.73496
310555,80.601036
310556,81.5286
310557,80.082115
310558,82.047134
310559,81.07395
310560,79.26768
310561,80.76641
310562,79.37241
310563,82.46791
310564,78.400566
310565,80.720634
310566,80.856514
310567,81.40012
310568,79.76245
310569,78.39245
310570,81.18595
310571,83.17426
310572,80.79066
310573,81.52909
310574,80.21283
310575,82.58733
310576,79.512886
310577,79.669426
310578,80.71174
310579,81.25224
310580,82.27825
310581,78.67772
310582,80.54157
310583,82.41485
310584,78.552086
310585,84.16768
310586,81.726776
310587,81.47889
310588,80.83952
310589,83.91701
310590,77.0299
310591,81.06371
310592,80.66473
310593,81.699165
310594,79.34782
310595,78.34977
310596,79.12342
310597,80.634476
310598,81.548256
310599,79.620964
310600,80.543686
310601,81.075356
310602,80.3796
310603,79.300606
310604,80.03675
310605,82.227066
310606,78.08384
310607,80.20908
310608,81.31168
310609,82.91219
310610,78.990555
310611,81.059685
310612,80.08762
310613,80.87734
310614,80.30057
310615,80.10462
310616,81.74646
310617,80.72013
310618,80.14675
310619,78.92218
310620,79.3296
310621,78.25619
310622,80.86627
310623,79.90681
310624,80.313774
310625,75.325066
310626,76.08004
310627,80.99273
310628,80.09022
310629,76.88242
310630,79.94911
310631,81.9166
310632,80.265205
310633,78.88179
310634,81.8868
310635,81.01687
310636,81.47726
310637,79.97122
310638,83.303406
310639,82.57624
310640,81.29643
310641,80.483604
310642,80.28155
310643,81.77624
310644,82.75003
310645,76.8023
310646,81.29053
310647,83.19555
310648,82.11857
310649,81.36815
310650,79.38236
310651,80.63915
310652,81.07577
310653,82.55906
310654,77.082695
310655,81.18651
310656,79.41918
310657,82.256004
310658,79.88526
310659,79.9105
310660,80.331894
310661,77.41274
310662,83.39828
310663,80.06695
310664,78.93839
310665,80.56555
310666,78.95584
310667,81.65858
310668,80.56997
310669,82.933205
310670,80.02502
310671,82.3126
310672,81.53625
310673,81.421135
310674,79.46604
310675,82.770325
310676,82.198204
310677,82.09824
310678,80.08471
310679,80.43976
310680,81.09521
310681,79.88111
310682,78.09113
310683,81.037636
310684,79.480095
310685,80.46715
310686,81.50527
310687,81.51011
310688,80.87191
310689,81.85913
310690,80.63202
310691,81.11286
310692,79.972496
310693,81.12841
310694,76.319984
310695,81.68303
310696,81.14898
310697,81.59321
310698,77.70077
310699,80.5751
310700,80.6216
310701,82.2893
310702,83.920944
310703,81.588196
310704,82.47904
310705,81.967186
310706,75.28595
310707,80.64153
310708,80.231186
310709,79.82994
310710,82.800674
310711,81.17909
310712,81.38828
310713,78.995544
310714,83.23664
310715,79.49673
310716,79.72213
310717,80.9815
310718,77.82815
310719,83.06922
310720,79.979744
310721,77.40405
310722,81.66811
310723,80.27836
310724,80.93217
310725,77.75411
310726,81.85495
310727,80.4214
310728,83.16793
310729,83.62019
310730,82.480606
310731,82.28214
310732,79.79095
310733,76.51957
310734,81.13778
310735,79.40051
310736,79.29513
310737,81.7678
310738,80.6261
310739,82.096245
310740,80.2458
310741,81.9552
310742,79.832054
310743,83.74598
310744,81.20144
310745,80.105446
310746,81.46809
310747,83.39342
310748,81.469444
310749,83.076416
310750,78.27566
310751,83.18163
310752,82.683174
310753,80.46449
310754,81.834785
310755,79.473694
310756,81.152504
310757,81.221275
310758,79.52325
310759,83.55341
310760,80.09079
310761,79.678566
310762,79.34048
310763,82.49409
310764,81.461845
310765,82.28333
310766,81.52181
310767,81.209
310768,80.53004
310769,78.31667
310770,79.46497
310771,80.93719
310772,77.55082
310773,78.29159
310774,77.947975
310775,82.47445
310776,81.329445
310777,80.987724
310778,80.693855
310779,81.352066
310780,83.61028
310781,83.139305
310782,82.877625
310783,82.191475
310784,82.477745
310785,82.59639
310786,79.74052
310787,81.4008
310788,81.035164
310789,80.99739
310790,83.25981
310791,80.39539
310792,81.253525
310793,77.6807
310794,80.073395
310795,82.30012
310796,82.20182
310797,79.5834
310798,81.67327
310799,82.06106
310800,79.300186
310801,79.27178
310802,82.070305
310803,82.33663
310804,82.77625
310805,79.85569
310806,80.83477
310807,83.85333
310808,81.73734
310809,80.05777
310810,81.24395
310811,77.521614
310812,82.95881
310813,81.64037
310814,81.26657
310815,79.151436
310816,79.508675
310817,80.999405
310818,80.51555
310819,79.60236
310820,80.45834
310821,81.28428
310822,81.08123
310823,83.26386
310824,80.19122
310825,79.34665
310826,80.55477
310827,79.554306
310828,80.71435
310829,80.234116
310830,78.55945
310831,82.35772
310832,80.38439
310833,82.15635
310834,80.87118
310835,81.230705
310836,80.53924
310837,82.374
310838,81.71602
310839,79.59923
310840,79.71428
310841,80.50446
310842,80.4095
310843,82.23594
310844,78.54275
310845,79.49154
310846,79.56753
310847,79.229454
310848,80.264915
310849,81.20896
310850,79.73142
310851,81.40395
310852,82.099976
310853,78.489006
310854,80.76966
310855,80.78584
310856,82.20979
310857,81.52097
310858,81.67962
310859,78.62958
310860,80.41156
310861,82.27678
310862,81.894325
310863,82.7822
310864,80.27189
310865,79.55102
310866,82.45811
310867,83.29647
310868,77.20272
310869,81.9681
310870,81.4924
310871,81.23339
310872,80.77177
310873,81.276085
310874,82.37281
310875,80.3189
310876,79.52329
310877,80.559456
310878,79.92583
310879,80.03108
310880,81.456726
310881,81.608986
310882,79.363335
310883,78.66655
310884,81.30207
310885,79.28765
310886,81.1785
310887,80.0714
310888,80.70034
310889,82.13769
310890,80.78451
310891,80.98094
310892,80.418144
310893,80.442825
310894,80.97435
310895,79.058655
310896,79.71429
310897,81.071846
310898,81.897484
310899,80.391914
310900,75.905235
310901,81.234474
310902,80.90434
310903,79.772896
310904,81.81428
310905,82.38207
310906,81.609665
310907,82.490105
310908,78.993416
310909,80.384575
310910,82.10895
310911,81.11698
310912,79.37226
310913,78.766945
310914,79.20014
310915,77.75441
310916,81.97863
310917,82.52454
310918,79.90604
310919,78.93325
310920,80.97884
310921,80.835014
310922,80.06223
310923,81.58849
310924,81.7181
310925,80.86126
310926,80.086754
310927,81.37003
310928,79.39515
310929,80.99202
310930,82.31331
310931,82.42545
310932,80.3129
310933,81.39209
310934,83.61549
310935,81.08822
310936,81.78606
310937,82.44871
310938,81.9401
310939,80.86204
310940,82.22582
310941,78.52658
310942,82.455055
310943,78.646935
310944,81.778206
310945,81.593895
310946,81.10408
310947,79.25904
310948,80.4972
310949,80.63892
310950,78.895195
310951,80.73492
310952,79.75283
310953,81.61446
310954,79.87943
310955,83.07568
310956,80.802605
310957,81.8273
310958,81.01468
310959,79.52381
310960,82.21903
310961,81.04392
310962,77.729805
310963,81.50359
310964,79.99074
310965,78.62316
310966,79.674
310967,78.458244
310968,76.090065
310969,81.86778
310970,79.96754
310971,81.22018
310972,82.570335
310973,80.23176
310974,81.45481
310975,81.88558
310976,81.18508
310977,82.984
310978,80.95491
310979,81.79876
310980,81.424576
310981,81.95703
310982,82.15159
310983,79.36283
310984,79.515945
310985,79.70219
310986,81.048035
310987,80.12328
310988,79.501686
310989,78.27144
310990,79.38528
310991,78.99787
310992,79.03561
310993,79.38134
310994,80.76597
310995,82.89772
310996,79.791725
310997,81.5664
310998,79.40647
310999,80.46295
311000,79.63021
311001,81.26191
311002,81.24633
311003,81.888466
311004,82.33932
311005,79.323875
311006,80.66909
311007,82.75628
311008,80.11924
311009,80.35175
311010,79.475365
311011,80.373024
311012,80.3647
311013,82.02711
311014,83.38285
311015,81.281815
311016,80.93492
311017,79.32406
311018,78.2661
311019,82.54507
311020,80.565865
311021,79.34169
311022,77.53342
311023,81.45535
311024,81.31852
311025,82.437584
311026,82.07713
311027,82.19207
311028,77.69611
311029,80.815994
311030,76.42475
311031,83.882324
311032,80.74328
311033,80.73067
311034,78.17222
311035,78.95595
311036,79.90856
311037,82.70295
311038,78.73751
311039,80.606865
311040,81.97236
311041,83.05782
311042,80.40261
311043,84.18756
311044,78.21378
311045,78.926186
311046,80.58404
311047,80.18127
311048,79.67368
311049,79.307915
311050,76.460266
311051,79.429665
311052,82.7188
311053,79.383644
311054,80.58843
311055,81.135506
311056,81.18931
311057,82.627594
311058,81.462425
311059,78.04742
311060,80.886734
311061,78.85899
311062,82.17853
311063,81.9222
311064,81.47622
311065,82.5859
311066,80.37307
311067,82.9644
311068,79.44688
311069,80.59609
311070,79.96933
311071,83.42909
311072,80.4786
311073,84.03897
311074,80.72813
311075,82.95928
311076,79.27755
311077,81.152534
311078,81.71879
311079,81.013084
311080,81.463844
311081,81.62091
311082,81.38604
311083,81.184364
311084,80.67963
311085,80.815155
311086,80.69278
311087,79.96314
311088,81.279884
311089,77.30991
311090,81.752495
311091,81.40229
311092,79.38018
311093,81.90584
311094,79.039604
311095,79.00616
311096,80.92947
311097,78.25832
311098,78.42714
311099,81.655106
311100,81.85767
311101,78.63154
311102,81.52499
311103,79.023674
311104,79.45591
311105,80.95771
311106,80.823326
311107,81.78124
311108,78.20973
311109,81.746284
311110,81.61056
311111,82.563576
311112,79.5122
311113,79.02343
311114,80.27129
311115,82.07964
311116,82.40915
311117,83.63272
311118,80.083046
311119,82.53413
311120,81.84826
311121,81.62803
311122,79.42137
311123,80.59578
311124,82.88987
311125,79.24289
311126,81.562
311127,80.50157
311128,79.39136
311129,81.28663
311130,81.31774
311131,82.47827
311132,79.96032
311133,81.07141
311134,80.7448
311135,83.40779
311136,78.36341
311137,82.29632
311138,82.07586
311139,77.936
311140,80.94051
311141,81.5514
311142,82.75774
311143,82.7015
311144,78.59634
311145,74.77501
311146,81.99493
311147,80.86748
311148,81.38203
311149,79.38045
311150,77.06395
311151,76.70959
311152,81.70271
311153,80.06565
311154,79.76675
311155,77.81392
311156,81.98011
311157,81.90636
311158,81.58104
311159,75.77711
311160,79.86175
311161,81.99159
311162,79.53458
311163,82.91188
311164,82.53298
311165,80.372536
311166,79.78321
311167,79.10537
311168,81.33344
311169,80.299706
311170,76.186356
311171,79.635124
311172,81.224304
311173,79.54258
311174,80.91439
311175,78.77303
311176,82.171906
311177,82.17423
311178,80.982285
311179,79.34246
311180,81.706825
311181,80.25892
311182,79.60482
311183,81.51728
311184,78.91737
311185,81.68681
311186,80.56901
311187,81.053505
311188,82.031525
311189,80.50535
311190,80.89904
311191,82.29559
311192,82.487595
311193,81.858955
311194,80.098305
311195,82.95628
311196,80.47463
311197,80.89281
311198,80.06559
311199,82.102104
311200,81.314
311201,76.73429
311202,80.79616
311203,83.523705
311204,80.32955
311205,82.73989
311206,82.513374
311207,82.67691
311208,80.27836
311209,81.78054
311210,79.25002
311211,80.09585
311212,84.16178
311213,82.31383
311214,82.73434
311215,81.34499
311216,79.59369
311217,81.06799
311218,81.88279
311219,81.787964
311220,79.464584
311221,81.75313
311222,81.27119
311223,82.50881
311224,83.209946
311225,79.89469
311226,79.24003
311227,80.341805
311228,80.94958
311229,80.80312
311230,78.55099
311231,81.89173
311232,80.79143
311233,79.52033
311234,81.30242
311235,80.94102
311236,81.052925
311237,81.918205
311238,82.29818
311239,79.58454
311240,80.24434
311241,80.860405
311242,81.51254
311243,79.11617
311244,81.28614
311245,83.60184
311246,77.020775
311247,79.47016
311248,83.17046
311249,79.27083
311250,79.37278
311251,81.27958
311252,83.34641
311253,80.13958
311254,82.74645
311255,83.25681
311256,82.08424
311257,77.75123
311258,82.63715
311259,80.23997
311260,82.17235
311261,80.441444
311262,79.82967
311263,80.83764
311264,82.49419
311265,78.18863
311266,78.51255
311267,84.43617
311268,78.89187
311269,80.341995
311270,82.279564
311271,81.68399
311272,79.54444
311273,80.67344
311274,79.62735
311275,82.04092
311276,79.95996
311277,79.98003
311278,78.39808
311279,82.326546
311280,81.63858
311281,82.41361
311282,78.033714
311283,80.55135
311284,78.87014
311285,81.330345
311286,80.595665
311287,81.624176
311288,79.22589
311289,80.43816
311290,80.51145
311291,80.14467
311292,79.27433
311293,80.477135
311294,82.63097
311295,79.23502
311296,82.714615
311297,79.46295
311298,80.94932
311299,78.210175
311300,80.65036
311301,82.37356
311302,80.24799
311303,81.11256
311304,81.09412
311305,79.41003
311306,78.845985
311307,78.396706
311308,78.47874
311309,79.713005
311310,80.634445
311311,79.229256
311312,79.34498
311313,79.03773
311314,81.50976
311315,81.52178
311316,78.63967
311317,80.459465
311318,80.16343
311319,81.52336
311320,80.839966
311321,81.40849
311322,82.15891
311323,83.74343
311324,82.11085
311325,81.27427
311326,82.21337
311327,83.59116
311328,83.59963
311329,82.099724
311330,79.76997
311331,78.95901
311332,78.75299
311333,77.9626
311334,82.784904
311335,81.39794
311336,82.27824
311337,78.83108
311338,81.6942
311339,79.35205
311340,80.48462
311341,81.5311
311342,81.25405
311343,80.097206
311344,81.757835
311345,83.416695
311346,79.82192
311347,80.950424
311348,77.55723
311349,81.60169
311350,81.869675
311351,81.13465
311352,81.545906
311353,81.13982
311354,81.06077
311355,77.90191
311356,77.74795
311357,80.16503
311358,81.49601
311359,79.29586
311360,80.66271
311361,81.135704
311362,78.54728
311363,79.25709
311364,81.22051
311365,82.264366
311366,79.013985
311367,80.96267
311368,81.397385
311369,79.34201
311370,82.20008
311371,79.56892
311372,82.042946
311373,80.16488
311374,80.98392
311375,81.32473
311376,81.45406
311377,80.449844
311378,78.1439
311379,79.30073
311380,83.07136
311381,79.98545
311382,78.68124
311383,79.275566
311384,80.74037
311385,80.26809
311386,80.75246
311387,77.99947
311388,81.1341
311389,82.61046
311390,81.672615
311391,81.00268
311392,80.56631
311393,79.528206
311394,81.75343
311395,81.17628
311396,77.93053
311397,82.018364
311398,79.9318
311399,82.00755
311400,81.22863
311401,82.34974
311402,77.642815
311403,77.21163
311404,79.673
311405,83.05694
311406,80.35989
311407,79.43261
311408,80.04243
311409,82.08863
311410,81.737564
311411,80.92931
311412,83.69568
311413,78.735146
311414,80.20841
311415,82.63161
311416,81.46324
311417,79.520966
311418,79.6345
311419,80.544685
311420,80.85956
311421,77.49845
311422,81.959206
311423,81.97468
311424,81.03153
311425,79.93169
311426,79.37789
311427,82.72924
311428,80.25982
311429,80.339165
311430,78.817894
311431,81.172134
311432,78.35885
311433,80.29264
311434,82.1931
311435,82.87893
311436,83.11206
311437,83.1799
311438,79.657776
311439,80.13538
311440,80.48814
311441,79.42423
311442,81.32285
311443,80.67077
311444,80.61129
311445,82.04771
311446,80.70972
311447,80.04752
311448,79.84667
311449,77.87664
311450,81.12034
311451,80.44358
311452,81.44012
311453,80.716606
311454,78.3623
311455,78.72845
311456,79.64548
311457,80.64326
311458,82.55023
311459,82.63914
311460,80.584
311461,75.570366
311462,82.25076
311463,80.43314
311464,81.50901
311465,83.227264
311466,79.994705
311467,82.33721
311468,81.17414
311469,81.460106
311470,81.65288
311471,81.426445
311472,82.45592
311473,81.457146
311474,81.28943
311475,80.35627
311476,79.330826
311477,79.57544
311478,76.994316
311479,80.97202
311480,75.81378
311481,79.70781
311482,80.909904
311483,81.35511
311484,79.54165
311485,79.87264
311486,81.15911
311487,78.31942
311488,79.683846
311489,80.73141
311490,79.10958
311491,79.953224
311492,80.26971
311493,81.31254
311494,82.964195
311495,81.00233
311496,80.74799
311497,81.01948
311498,80.0303
311499,81.98762
311500,81.058556
311501,79.29128
311502,82.76089
311503,81.19944
311504,81.01032
311505,80.27293
311506,81.572495
311507,83.240685
311508,79.51599
311509,82.47097
311510,81.96226
311511,81.15104
311512,82.75092
311513,83.538734
311514,80.660904
311515,79.47423
311516,78.93628
311517,80.182945
311518,80.311264
311519,82.946724
311520,81.58499
311521,80.15856
311522,80.04609
311523,79.565346
311524,83.40278
311525,81.53603
311526,78.88627
311527,82.32289
311528,82.38253
311529,79.7772
311530,82.01836
311531,80.70878
311532,78.17361
311533,82.00202
311534,81.35119
311535,81.185974
311536,81.0347
311537,81.30108
311538,81.46671
311539,81.314766
311540,79.695206
311541,79.015495
311542,81.89175
311543,78.6457
311544,81.89505
311545,79.66607
311546,80.51118
311547,80.032234
311548,80.03585
311549,79.338554
311550,82.25406
311551,81.491356
311552,78.34681
311553,82.42652
311554,79.05476
311555,80.43124
311556,81.04553
311557,78.72028
311558,82.15762
311559,80.065056
311560,81.03253
311561,80.84681
311562,83.55351
311563,79.67066
311564,82.18014
311565,80.90256
311566,82.48499
311567,79.88136
311568,82.78839
311569,79.602806
311570,82.06883
311571,80.799065
311572,82.804924
311573,83.59768
311574,78.24972
311575,81.87067
311576,78.000206
311577,81.428154
311578,79.0456
311579,80.83427
311580,81.895546
311581,80.3211
311582,80.50559
311583,80.20365
311584,81.25979
311585,82.34629
311586,79.04368
311587,82.72935
311588,81.43658
311589,81.66732
311590,81.189766
311591,81.075035
311592,81.37529
311593,77.29799
311594,78.40308
311595,81.983864
311596,77.72845
311597,80.82621
311598,80.14739
311599,79.02676
311600,78.834114
311601,81.818985
311602,80.39335
311603,83.03321
311604,78.01745
311605,77.04347
311606,80.02062
311607,82.52973
311608,80.93929
311609,84.087074
311610,82.25654
311611,80.60949
311612,80.986275
311613,80.50422
311614,83.050735
311615,78.271324
311616,78.95654
311617,81.02514
311618,81.52529
311619,80.244896
311620,79.55277
311621,79.62002
311622,80.844894
311623,82.022316
311624,80.4425
311625,78.65924
311626,81.130165
311627,82.576584
311628,80.90423
311629,78.751816
311630,82.83059
311631,80.426
311632,78.65229
311633,82.87893
311634,83.857185
311635,80.956825
311636,81.925674
311637,83.83574
311638,82.178276
311639,81.929665
311640,79.00359
311641,81.87234
311642,81.326805
311643,82.941246
311644,80.00694
311645,81.64697
311646,80.870895
311647,80.251686
311648,81.511795
311649,78.83607
311650,84.2353
311651,82.3113
311652,80.459435
311653,76.77845
311654,81.968864
