id,Price
308829,81.01232
308830,80.60564
308831,80.48986
308832,75.444305
308833,79.61574
308834,80.78273
308835,81.40423
308836,81.93938
308837,80.84498
308838,80.40311
308839,82.38471
308840,82.04651
308841,79.03855
308842,79.60289
308843,79.44555
308844,83.39326
308845,81.1262
308846,80.86565
308847,81.20664
308848,79.90566
308849,82.22942
308850,81.07699
308851,80.30966
308852,82.38801
308853,82.80763
308854,78.62737
308855,79.897804
308856,81.12283
308857,82.51033
308858,81.53159
308859,81.026474
308860,78.637085
308861,80.46489
308862,82.667725
308863,81.766205
308864,81.043106
308865,78.587654
308866,81.37483
308867,79.465004
308868,78.43396
308869,79.37841
308870,80.95581
308871,78.70896
308872,81.2145
308873,81.41922
308874,80.38525
308875,76.59707
308876,82.44606
308877,79.64027
308878,81.959366
308879,79.20894
308880,79.220726
308881,78.08155
308882,81.69288
308883,81.29474
308884,80.50069
308885,82.29253
308886,80.39007
308887,81.344864
308888,81.61846
308889,80.73214
308890,74.892685
308891,79.65879
308892,81.11608
308893,82.09675
308894,81.83536
308895,81.38488
308896,80.128624
308897,79.69214
308898,81.45605
308899,84.05419
308900,80.32284
308901,79.70354
308902,81.32167
308903,79.93315
308904,80.43559
308905,80.03988
308906,80.75419
308907,81.06818
308908,82.234245
308909,79.50218
308910,80.15547
308911,81.02441
308912,80.71396
308913,82.55716
308914,80.95232
308915,79.4002
308916,80.89924
308917,81.984566
308918,80.95968
308919,81.32771
308920,82.78431
308921,81.740585
308922,80.72767
308923,82.55537
308924,80.00749
308925,80.24323
308926,80.51642
308927,80.89473
308928,81.7873
308929,81.79375
308930,80.37517
308931,79.63805
308932,76.81031
308933,80.8551
308934,79.12963
308935,81.50348
308936,75.287674
308937,80.308784
308938,78.98794
308939,78.152534
308940,82.48927
308941,79.65436
308942,82.86102
308943,81.38189
308944,82.22513
308945,81.5964
308946,80.84335
308947,81.05078
308948,79.98693
308949,80.45119
308950,83.40478
308951,79.195625
308952,78.893875
308953,81.40302
308954,80.02227
308955,81.031906
308956,78.176125
308957,80.46508
308958,81.50604
308959,81.00254
308960,81.440994
308961,80.51002
308962,80.31482
308963,78.995094
308964,78.23576
308965,83.04955
308966,80.766266
308967,81.46655
308968,81.3233
308969,83.578964
308970,79.3344
308971,80.363686
308972,79.35333
308973,80.54985
308974,81.73202
308975,82.53835
308976,79.18603
308977,83.20522
308978,81.50971
308979,83.13409
308980,80.52188
308981,81.480736
308982,81.09164
308983,77.04683
308984,80.31846
308985,82.054825
308986,81.53106
308987,81.87147
308988,80.89234
308989,80.077286
308990,79.684586
308991,82.25891
308992,80.39756
308993,78.98682
308994,79.27273
308995,78.31759
308996,81.707184
308997,81.51644
308998,79.12424
308999,81.6664
309000,79.81356
309001,82.53761
309002,81.396614
309003,81.79996
309004,79.87767
309005,81.71132
309006,80.74278
309007,82.384926
309008,82.14354
309009,77.98831
309010,81.707405
309011,81.110985
309012,82.21802
309013,78.468346
309014,80.87926
309015,80.77136
309016,79.8968
309017,80.48323
309018,79.98633
309019,83.07254
309020,81.92089
309021,80.187126
309022,79.47303
309023,82.51991
309024,81.61248
309025,78.39773
309026,80.14722
309027,80.72273
309028,82.75534
309029,80.94461
309030,81.844505
309031,81.130394
309032,80.64021
309033,78.65994
309034,82.0908
309035,79.43933
309036,81.52994
309037,80.79616
309038,81.523
309039,79.862564
309040,82.43012
309041,79.64401
309042,81.63174
309043,76.64409
309044,80.26531
309045,80.33793
309046,80.1452
309047,79.03237
309048,81.93181
309049,78.56062
309050,80.80043
309051,79.69913
309052,84.10291
309053,80.97817
309054,82.24649
309055,79.27996
309056,81.70627
309057,79.65371
309058,79.81056
309059,81.19838
309060,81.79279
309061,79.31384
309062,79.32624
309063,76.90021
309064,82.62397
309065,83.99407
309066,81.63093
309067,82.75785
309068,81.80614
309069,81.725815
309070,80.97678
309071,80.99612
309072,78.019264
309073,81.34256
309074,80.57734
309075,77.299416
309076,80.28797
309077,80.22882
309078,80.961105
309079,79.99257
309080,80.41597
309081,79.18074
309082,82.75707
309083,81.21378
309084,80.58606
309085,82.02041
309086,79.15015
309087,78.59054
309088,83.291
309089,80.432884
309090,80.426346
309091,82.11514
309092,82.53458
309093,82.03917
309094,79.933136
309095,84.096954
309096,81.01972
309097,82.3881
309098,81.96519
309099,75.64415
309100,82.35721
309101,79.87412
309102,73.3117
309103,80.27194
309104,83.24048
309105,80.68129
309106,80.71951
309107,81.25457
309108,79.54543
309109,81.41347
309110,81.30188
309111,83.01578
309112,78.69114
309113,79.41807
309114,81.15144
309115,81.18692
309116,82.71431
309117,82.19045
309118,79.86663
309119,81.25038
309120,80.75084
309121,80.5046
309122,80.2752
309123,81.99887
309124,79.632774
309125,78.200226
309126,78.29777
309127,81.295235
309128,82.46853
309129,80.08752
309130,79.201614
309131,81.14061
309132,80.77778
309133,80.464096
309134,79.00422
309135,82.884544
309136,79.11493
309137,80.36363
309138,77.85953
309139,81.8018
309140,80.16737
309141,82.10897
309142,80.03762
309143,80.80598
309144,79.89851
309145,82.34658
309146,80.97108
309147,80.12358
309148,79.60468
309149,80.98578
309150,82.942276
309151,82.23825
309152,80.80995
309153,81.48267
309154,79.31507
309155,80.91044
309156,82.76631
309157,79.6485
309158,83.20873
309159,80.25251
309160,80.86549
309161,80.16597
309162,79.58079
309163,82.76945
309164,82.524315
309165,79.56593
309166,79.31752
309167,79.51911
309168,81.94917
309169,82.75948
309170,81.167816
309171,82.12951
309172,78.21
309173,83.40399
309174,81.942444
309175,81.16352
309176,80.55904
309177,81.24138
309178,82.08439
309179,83.22263
309180,78.670044
309181,82.35939
309182,82.48793
309183,79.86065
309184,82.22151
309185,80.43969
309186,79.71494
309187,78.82137
309188,81.21325
309189,80.45413
309190,81.01519
309191,79.83931
309192,79.730385
309193,78.18479
309194,83.018776
309195,81.248055
309196,79.319374
309197,83.85266
309198,83.039665
309199,78.574295
309200,81.3347
309201,81.59537
309202,79.98944
309203,80.516045
309204,80.80085
309205,81.51138
309206,80.70883
309207,80.29005
309208,80.358116
309209,82.352844
309210,80.63892
309211,79.06652
309212,81.73443
309213,78.764305
309214,79.85602
309215,82.07801
309216,81.476776
309217,80.90073
309218,81.513
309219,81.368546
309220,78.89197
309221,82.42884
309222,82.69157
309223,78.41465
309224,79.48871
309225,81.3728
309226,81.87773
309227,80.53347
309228,82.25779
309229,78.84625
309230,78.77537
309231,82.707146
309232,81.68392
309233,81.28871
309234,79.59048
309235,78.58802
309236,83.14098
309237,82.7547
309238,81.81464
309239,81.09997
309240,82.39412
309241,81.110504
309242,82.251724
309243,80.311615
309244,80.38056
309245,80.549126
309246,81.28652
309247,81.86349
309248,82.15796
309249,80.90335
309250,78.84806
309251,82.74087
309252,81.606316
309253,80.34042
309254,80.62358
309255,81.54907
309256,82.445015
309257,80.185005
309258,82.0096
309259,80.23154
309260,78.66704
309261,83.18758
309262,80.45361
309263,81.18972
309264,78.82594
309265,80.35595
309266,82.39926
309267,81.2701
309268,80.295395
309269,81.332466
309270,75.42431
309271,80.83666
309272,82.05811
309273,81.09488
309274,82.24573
309275,80.25571
309276,80.20147
309277,81.76074
309278,80.94229
309279,81.29998
309280,79.513596
309281,82.39371
309282,81.22176
309283,82.43071
309284,82.8594
309285,81.04042
309286,82.14792
309287,80.826385
309288,82.343796
309289,81.83303
309290,80.59817
309291,79.042206
309292,82.92888
309293,80.463684
309294,82.49138
309295,81.24969
309296,77.0944
309297,82.04018
309298,78.050995
309299,79.87647
309300,75.883575
309301,83.69381
309302,82.1242
309303,79.5727
309304,82.51218
309305,78.65162
309306,80.531075
309307,82.12285
309308,81.491005
309309,82.00966
309310,80.13136
309311,81.52017
309312,80.864586
309313,79.22909
309314,80.87493
309315,81.70412
309316,74.953415
309317,80.14527
309318,79.00911
309319,75.37462
309320,82.90426
309321,82.41462
309322,80.488235
309323,77.9858
309324,78.64442
309325,81.331665
309326,80.252235
309327,79.69432
309328,82.274376
309329,81.47895
309330,79.00249
309331,78.954346
309332,80.7179
309333,81.26262
309334,81.95686
309335,83.29874
309336,80.62247
309337,81.6225
309338,78.49215
309339,84.03439
309340,80.769066
309341,80.96987
309342,81.80145
309343,80.720825
309344,83.130226
309345,75.68045
309346,80.48324
309347,81.031715
309348,79.1842
309349,80.3311
309350,81.92727
309351,75.21714
309352,80.71785
309353,83.49183
309354,82.21647
309355,80.3233
309356,81.20868
309357,81.0138
309358,79.63949
309359,81.4183
309360,81.92943
309361,82.178444
309362,82.603584
309363,80.95247
309364,81.59117
309365,79.36902
309366,81.379425
309367,80.936775
309368,82.820045
309369,81.28442
309370,80.27993
309371,81.25172
309372,82.28348
309373,81.43994
309374,80.842834
309375,81.70871
309376,79.947365
309377,79.67838
309378,79.022545
309379,78.76489
309380,80.414604
309381,81.612366
309382,82.06038
309383,83.28473
309384,82.23269
309385,81.888176
309386,80.033554
309387,81.42031
309388,79.48509
309389,81.69541
309390,81.75166
309391,81.52852
309392,82.46202
309393,81.50308
309394,80.73083
309395,82.78478
309396,79.80855
309397,79.1886
309398,78.38225
309399,79.94811
309400,80.886246
309401,82.889336
309402,82.06988
309403,81.817406
309404,83.154724
309405,80.31167
309406,81.5676
309407,81.31176
309408,81.55147
309409,81.87923
309410,81.35187
309411,78.927475
309412,81.24395
309413,79.669136
309414,79.59876
309415,83.4056
309416,81.96875
309417,80.2171
309418,80.07252
309419,80.79008
309420,80.892715
309421,83.265564
309422,81.98439
309423,83.9665
309424,81.463974
309425,80.47914
309426,79.48521
309427,77.11701
309428,82.95755
309429,78.12616
309430,79.68605
309431,83.056984
309432,80.7942
309433,81.072296
309434,76.20146
309435,77.04127
309436,79.727356
309437,79.51178
309438,81.53075
309439,82.46259
309440,83.14843
309441,81.09906
309442,80.25476
309443,80.84653
309444,79.671776
309445,82.98474
309446,81.143036
309447,80.026924
309448,78.52978
309449,81.12319
309450,80.008865
309451,81.39323
309452,83.2897
309453,81.10089
309454,79.54899
309455,78.72391
309456,80.61639
309457,82.72729
309458,80.07313
309459,81.16794
309460,83.33429
309461,82.58226
309462,80.443695
309463,74.54157
309464,79.32295
309465,80.21605
309466,79.437584
309467,81.294464
309468,82.4977
309469,78.33959
309470,81.14827
309471,82.97723
309472,79.06826
309473,80.38452
309474,82.43361
309475,80.00061
309476,83.20158
309477,84.10145
309478,77.11614
309479,82.51212
309480,81.74338
309481,79.85221
309482,79.830956
309483,78.38441
309484,81.955734
309485,79.64897
309486,83.21634
309487,81.682915
309488,81.86163
309489,82.26093
309490,80.0796
309491,82.334785
309492,81.13995
309493,79.13236
309494,78.14483
309495,80.17556
309496,83.00032
309497,78.74114
309498,82.31489
309499,82.042336
309500,70.947365
309501,81.327614
309502,81.171196
309503,81.942055
309504,79.65005
309505,79.26416
309506,81.00122
309507,79.96657
309508,81.276665
309509,83.37962
309510,82.147766
309511,79.26891
309512,81.48947
309513,81.01225
309514,81.641304
309515,82.27389
309516,82.35979
309517,78.83865
309518,82.40396
309519,82.46122
309520,81.54384
309521,81.690674
309522,82.25519
309523,80.64109
309524,80.927124
309525,81.058075
309526,82.63793
309527,82.91078
309528,83.056145
309529,79.76024
309530,82.93321
309531,82.576485
309532,81.53568
309533,81.39249
309534,79.25558
309535,80.697685
309536,80.422676
309537,80.037476
309538,82.293
309539,79.76238
309540,81.06835
309541,80.38373
309542,83.39345
309543,80.08889
309544,80.69953
309545,80.4064
309546,80.149734
309547,79.76233
309548,79.814766
309549,82.04855
309550,79.620445
309551,81.06353
309552,81.08137
309553,79.69333
309554,83.10254
309555,80.09751
309556,81.00314
309557,82.61598
309558,76.294266
309559,82.704865
309560,81.3778
309561,78.81614
309562,81.9731
309563,79.597466
309564,78.46209
309565,81.63507
309566,81.66883
309567,80.46682
309568,80.593185
309569,80.34553
309570,80.48477
309571,80.01365
309572,82.28602
309573,76.93855
309574,78.98289
309575,82.74767
309576,81.54372
309577,81.11406
309578,79.47256
309579,83.01577
309580,79.207344
309581,82.53267
309582,81.84551
309583,80.89494
309584,82.11606
309585,80.62335
309586,80.97276
309587,81.69242
309588,80.29732
309589,78.98848
309590,79.18769
309591,81.4318
309592,81.454285
309593,80.84384
309594,81.84522
309595,81.61578
309596,81.046906
309597,81.29819
309598,80.43201
309599,79.69756
309600,83.55785
309601,81.753334
309602,84.00479
309603,80.81029
309604,79.54892
309605,82.18511
309606,83.12763
309607,82.28457
309608,81.41927
309609,79.860954
309610,81.61719
309611,79.867966
309612,81.20079
309613,79.207344
309614,81.28352
309615,80.89475
309616,79.80852
309617,80.10915
309618,81.759796
309619,81.086586
309620,82.133286
309621,82.9386
309622,82.42256
309623,82.678116
309624,79.7567
309625,79.86946
309626,83.815475
309627,81.53731
309628,77.964714
309629,82.088196
309630,76.24729
309631,82.214355
309632,79.8794
309633,80.021774
309634,81.893654
309635,82.38573
309636,81.97536
309637,80.98278
309638,81.85267
309639,81.9794
309640,79.4528
309641,82.43623
309642,83.03284
309643,79.12327
309644,79.52166
309645,83.35377
309646,80.426414
309647,81.62703
309648,80.35293
309649,77.87518
309650,82.33044
309651,77.585
309652,81.28959
309653,81.62595
309654,81.58749
309655,80.03183
309656,78.96513
309657,80.12069
309658,84.10225
309659,81.132744
309660,79.92157
309661,80.68042
309662,79.83135
309663,81.76423
309664,81.37486
309665,80.5158
309666,83.26673
309667,79.92729
309668,79.48364
309669,83.36755
309670,81.02888
309671,80.57581
309672,78.960106
309673,81.469734
309674,80.11969
309675,82.82146
309676,82.016846
309677,80.50475
309678,79.27375
309679,80.73118
309680,80.28294
309681,80.45468
309682,81.213844
309683,81.45066
309684,79.64722
309685,81.6349
309686,81.071655
309687,80.28283
309688,80.412964
309689,81.286514
309690,77.85545
309691,81.286674
309692,81.823265
309693,78.10999
309694,83.77375
309695,80.12661
309696,82.3798
309697,79.50689
309698,80.840805
309699,81.21305
309700,82.83921
309701,81.30433
309702,78.17792
309703,80.24304
309704,81.02805
309705,80.78467
309706,78.473625
309707,80.629234
309708,81.070496
309709,78.95586
309710,81.76004
309711,81.34744
309712,82.14753
309713,81.38247
309714,82.433044
309715,79.370544
309716,83.55397
309717,80.60813
309718,79.92754
309719,78.67841
309720,80.12611
309721,81.742256
309722,82.31007
309723,79.84425
309724,80.31554
309725,81.28171
309726,80.329475
309727,78.52313
309728,81.13297
309729,81.56155
309730,80.38096
309731,83.6808
309732,77.77267
309733,82.64721
309734,83.09001
309735,83.19985
309736,81.932625
309737,81.14522
309738,79.25537
309739,83.481735
309740,82.56176
309741,80.93491
309742,82.032555
309743,81.971214
309744,83.4442
309745,81.58267
309746,80.31507
309747,81.64871
309748,81.68493
309749,81.30785
309750,79.41129
309751,81.374756
309752,83.95094
309753,82.37787
309754,79.96192
309755,81.37102
309756,82.254486
309757,79.48772
309758,82.40468
309759,80.25172
309760,81.23864
309761,83.2678
309762,80.6993
309763,82.08485
309764,79.7276
309765,82.175316
309766,82.698456
309767,78.341736
309768,81.72941
309769,79.55509
309770,80.5608
309771,82.12867
309772,79.606125
309773,80.419586
309774,79.479004
309775,81.327965
309776,78.14913
309777,79.40789
309778,78.34298
309779,82.37134
309780,80.59803
309781,83.4305
309782,81.72356
309783,77.95658
309784,77.82756
309785,79.69255
309786,79.074104
309787,79.03261
309788,81.60428
309789,82.5056
309790,80.724174
309791,82.87644
309792,82.25046
309793,80.87165
309794,78.009155
309795,81.523415
309796,80.13597
309797,81.1065
309798,82.110985
309799,82.28672
309800,81.546425
309801,81.54536
309802,81.09961
309803,81.185295
309804,79.63596
309805,81.318985
309806,82.09385
309807,83.923355
309808,81.79592
309809,81.738525
309810,82.17702
309811,82.35466
309812,79.37238
309813,81.88864
309814,82.12385
309815,79.53074
309816,81.89209
309817,82.11355
309818,82.00732
309819,81.58139
309820,80.74732
309821,80.5702
309822,79.17508
309823,81.23868
309824,80.5223
309825,80.626205
309826,82.15251
309827,80.38226
309828,83.45298
309829,80.96701
309830,80.24415
309831,81.115265
309832,77.44199
309833,80.16388
309834,81.07307
309835,81.57002
309836,81.07802
309837,78.07091
309838,82.05103
309839,78.470535
309840,75.32598
309841,81.82278
309842,80.42949
309843,80.028015
309844,79.81735
309845,79.60444
309846,80.04848
309847,82.1534
309848,81.23442
309849,79.492516
309850,84.52603
309851,78.91466
309852,80.47417
309853,81.25654
309854,82.66925
309855,81.18774
309856,81.96553
309857,82.22715
309858,82.12985
309859,80.590096
309860,81.07531
309861,82.19782
309862,79.88532
309863,81.27809
309864,82.94265
309865,81.11949
309866,78.27786
309867,82.18743
309868,83.13541
309869,80.202576
309870,81.09882
309871,78.96897
309872,81.31175
309873,78.47912
309874,72.97082
309875,80.76026
309876,79.80293
309877,80.02963
309878,79.34671
309879,80.85662
309880,82.087364
309881,80.04242
309882,78.4871
309883,80.80854
309884,80.35956
309885,75.35709
309886,80.91873
309887,80.29771
309888,81.175514
309889,80.613716
309890,80.35039
309891,77.80632
309892,80.331116
309893,81.12088
309894,82.29924
309895,79.844376
309896,81.41054
309897,81.39906
309898,83.29864
309899,81.37218
309900,80.86898
309901,81.90666
309902,78.31945
309903,82.6517
309904,83.28125
309905,79.04657
309906,81.379524
309907,78.962204
309908,80.24157
309909,81.6773
309910,80.18254
309911,81.57034
309912,82.13308
309913,83.23064
309914,80.45131
309915,78.47682
309916,80.69099
309917,79.681625
309918,80.72639
309919,80.9267
309920,81.36334
309921,81.1231
309922,81.02075
309923,81.18408
309924,81.19381
309925,81.9562
309926,77.873474
309927,79.430466
309928,79.50515
309929,81.08302
309930,81.777885
309931,81.18114
309932,81.49733
309933,81.044655
309934,82.967
309935,78.29834
309936,78.60283
309937,80.972275
309938,81.65208
309939,82.06357
309940,82.318436
309941,82.23868
309942,81.092354
309943,81.32468
309944,73.125084
309945,80.68972
309946,80.9459
309947,81.47988
309948,80.77587
309949,80.10177
309950,80.2175
309951,79.53489
309952,81.94595
309953,81.14393
309954,81.17808
309955,76.557724
309956,79.30347
309957,79.348175
309958,82.87763
309959,81.24363
309960,79.117584
309961,79.08242
309962,81.981705
309963,82.28146
309964,80.85236
309965,81.3174
309966,81.65762
309967,83.042656
309968,78.54619
309969,81.834114
309970,78.42587
309971,81.08963
309972,82.028435
309973,80.29716
309974,83.06003
309975,81.950264
309976,79.034195
309977,81.54376
309978,81.67228
309979,79.09891
309980,81.82589
309981,81.84136
309982,79.03961
309983,81.391815
309984,76.613
309985,82.28792
309986,80.553925
309987,82.15511
309988,83.16647
309989,80.220856
309990,81.243614
309991,83.070984
309992,79.68539
309993,80.79062
309994,80.05286
309995,77.69895
309996,80.60996
309997,83.00871
309998,80.53337
309999,80.87282
310000,79.75721
310001,84.11256
310002,80.052315
310003,82.00323
310004,80.07004
310005,82.527275
310006,78.17637
310007,77.524666
310008,81.00283
310009,81.11407
310010,79.62201
310011,82.055954
310012,80.65642
310013,80.324936
310014,78.41458
310015,81.48917
310016,83.85173
310017,80.21038
310018,84.27566
310019,81.4868
310020,82.1781
310021,82.800026
310022,80.845924
310023,79.95913
310024,80.26171
310025,80.38347
310026,81.14785
310027,78.657455
310028,81.86182
310029,80.57376
310030,81.84553
310031,80.30389
310032,80.99499
310033,82.23875
310034,83.59708
310035,83.603035
310036,79.08911
310037,82.733215
310038,82.504036
310039,78.78581
310040,80.03762
310041,81.56603
310042,82.62964
310043,82.48621
310044,79.44048
310045,80.221695
310046,81.343414
310047,80.55172
310048,81.069305
310049,79.99386
310050,80.469894
310051,78.59242
310052,81.28275
310053,80.55908
310054,77.74407
310055,81.55018
310056,81.14706
310057,79.92812
310058,81.6388
310059,81.00859
310060,80.68847
310061,80.019226
310062,80.89928
310063,81.50912
310064,81.77338
310065,82.11216
310066,80.77957
310067,81.74405
310068,81.303696
310069,80.154045
310070,81.937775
310071,80.04213
310072,82.50376
310073,78.548904
310074,81.32817
310075,79.153046
310076,79.8949
310077,82.075485
310078,82.540825
310079,83.731995
310080,80.800316
310081,79.9648
310082,80.898926
310083,81.37345
310084,80.94685
310085,79.17821
310086,81.829895
310087,79.033875
310088,81.52673
310089,81.94091
310090,81.63109
310091,80.523926
310092,81.19666
310093,79.80979
310094,81.15143
310095,80.84488
310096,80.40429
310097,82.73877
310098,79.16041
310099,80.070816
310100,80.39063
310101,81.60576
310102,79.96212
310103,81.14752
310104,81.327805
310105,78.90481
310106,82.05852
310107,80.190125
310108,80.181206
310109,82.41022
310110,83.19171
310111,82.05571
310112,81.81884
310113,79.13616
310114,83.35679
310115,79.773155
310116,81.93406
310117,80.45298
310118,79.49134
310119,80.70975
310120,81.37302
310121,80.64226
310122,82.446594
310123,78.01547
310124,80.13412
310125,78.55865
310126,81.200714
310127,81.42677
310128,82.68871
310129,80.51777
310130,81.77564
310131,80.39179
310132,80.97705
310133,80.11027
310134,80.4919
310135,80.952415
310136,81.746216
310137,83.11564
310138,80.17564
310139,81.16065
310140,81.07221
310141,77.11225
310142,81.06043
310143,80.70279
310144,81.52928
310145,78.78405
310146,79.061386
310147,78.08343
310148,79.237076
310149,82.87955
310150,78.15477
310151,80.106224
310152,77.70216
310153,79.77343
310154,79.36269
310155,82.31951
310156,81.508675
310157,79.584045
310158,75.6655
310159,81.12544
310160,80.59829
310161,83.112946
310162,81.31563
310163,82.68271
310164,78.60866
310165,82.762215
310166,80.59164
310167,81.98839
310168,81.27054
310169,80.62024
310170,81.75973
310171,79.829735
310172,81.95699
310173,81.004745
310174,80.377945
310175,81.65642
310176,81.85645
310177,79.712105
310178,80.292046
310179,80.9179
310180,81.955826
310181,81.634544
310182,82.618576
310183,83.091194
310184,80.35992
310185,82.87681
310186,81.66528
310187,82.00238
310188,80.87533
310189,76.52754
310190,79.01385
310191,81.480415
310192,81.315414
310193,81.5023
310194,81.30757
310195,78.99979
310196,80.46603
310197,83.056244
310198,81.53498
310199,80.93643
310200,79.49881
310201,80.11912
310202,78.87156
310203,80.96622
310204,81.046165
310205,81.90376
310206,82.307816
310207,79.13467
310208,82.83346
310209,80.40724
310210,79.327415
310211,78.679565
310212,80.24257
310213,81.13435
310214,81.55966
310215,81.90672
310216,82.40305
310217,79.57525
310218,79.43081
310219,81.64945
310220,82.35425
310221,81.842636
310222,80.26742
310223,80.13536
310224,83.169
310225,81.60229
310226,82.73791
310227,82.080925
310228,81.64667
310229,83.37038
310230,80.412094
310231,82.25496
310232,78.08491
310233,81.51218
310234,81.61924
310235,82.60406
310236,79.83454
310237,83.41372
310238,81.85169
310239,80.78639
310240,80.93819
310241,83.21462
310242,82.31437
310243,81.04118
310244,81.27267
310245,78.431854
310246,83.21606
310247,79.80787
310248,80.85896
310249,79.3548
310250,82.32282
310251,82.279724
310252,80.06315
310253,81.14544
310254,78.40772
310255,79.54287
310256,82.7615
310257,83.22612
310258,81.6443
310259,80.1743
310260,80.17655
310261,80.332375
310262,75.41211
310263,80.03628
310264,79.024925
310265,79.73941
310266,79.31773
310267,81.67285
310268,81.356186
310269,80.17872
310270,77.88913
310271,79.41242
310272,83.056496
310273,81.91762
310274,82.41292
310275,81.61738
310276,83.49795
310277,79.91012
310278,79.643005
310279,80.591446
310280,80.43352
310281,81.99281
310282,80.37182
310283,81.45875
310284,78.393425
310285,83.35009
310286,83.244484
310287,77.71396
310288,81.47896
310289,80.586494
310290,83.72493
310291,83.56767
310292,80.74444
310293,82.93773
310294,82.432686
310295,81.21378
310296,81.40904
310297,81.37815
310298,81.69191
310299,81.240944
310300,80.14286
310301,79.49857
310302,82.71674
310303,81.86953
310304,79.73437
310305,83.69367
310306,82.40007
310307,82.72207
310308,80.18092
310309,80.56673
310310,81.7277
310311,81.833084
310312,82.39261
310313,77.089455
310314,80.229004
310315,80.345024
310316,81.700424
310317,81.4926
310318,81.65489
310319,81.54532
310320,83.33423
310321,82.325615
310322,83.51273
310323,81.36935
310324,80.302734
310325,82.7888
310326,80.26658
310327,79.94435
310328,82.607635
310329,79.074936
310330,79.2423
310331,81.55095
310332,81.35488
310333,82.468216
310334,82.655716
310335,82.12621
310336,82.11159
310337,83.13921
310338,81.13416
310339,82.54685
310340,81.007935
310341,82.862785
310342,83.56674
310343,79.274345
310344,79.87498
310345,78.98852
310346,80.49879
310347,81.542465
310348,80.04086
310349,80.98506
310350,78.64774
310351,82.824196
310352,78.27615
310353,80.75822
310354,80.73486
310355,81.11997
310356,83.098366
310357,80.49099
310358,79.266914
310359,80.400635
310360,81.68492
310361,80.51151
310362,78.208466
310363,78.78062
310364,82.14174
310365,81.865295
310366,79.596535
310367,80.71128
310368,81.88786
310369,83.48926
310370,81.3274
310371,83.19833
310372,81.68048
310373,81.6193
310374,83.60402
310375,79.4506
310376,81.3505
310377,80.92766
310378,81.44501
310379,82.34762
310380,82.065186
310381,82.83147
310382,79.44438
310383,80.78288
310384,83.448456
310385,82.19035
310386,80.66058
310387,83.78358
310388,82.188286
310389,81.86941
310390,80.32305
310391,80.45495
310392,80.726974
310393,79.9402
310394,80.70003
310395,81.68939
310396,82.205246
310397,82.20251
310398,81.33844
310399,83.420525
310400,81.10741
310401,82.57687
310402,82.684906
310403,82.66002
310404,78.54828
310405,82.97053
310406,83.75836
310407,82.31002
310408,83.29281
310409,79.39041
310410,76.961754
310411,82.26735
310412,79.82989
310413,83.840996
310414,77.265526
310415,78.71218
310416,81.22595
310417,80.934265
310418,80.83855
310419,82.225716
310420,81.82749
310421,81.36805
310422,81.60994
310423,83.93525
310424,81.52617
310425,76.6136
310426,82.45651
310427,79.66928
310428,80.80321
310429,79.55037
310430,79.900116
310431,82.05381
310432,82.37078
310433,80.92122
310434,80.7765
310435,82.1076
310436,80.02926
310437,80.218765
310438,81.76086
310439,83.17441
310440,82.44606
310441,81.59619
310442,81.90317
310443,81.37068
310444,78.470955
310445,79.41125
310446,80.1316
310447,82.107414
310448,81.10791
310449,80.64945
310450,80.65282
310451,80.221725
310452,82.048195
310453,81.96673
310454,81.609825
310455,81.008514
310456,81.1544
310457,80.39295
310458,81.40866
310459,79.77227
310460,81.09434
310461,79.99571
310462,81.65977
310463,79.47864
310464,81.99353
310465,80.50372
310466,82.02795
310467,80.9384
310468,76.85646
310469,81.905
310470,82.24483
310471,80.59974
310472,80.18458
310473,79.63491
310474,73.61162
310475,78.69921
310476,80.90321
310477,83.65656
310478,81.791916
310479,79.75209
310480,80.02253
310481,81.95515
310482,79.3734
310483,79.453064
310484,83.72672
310485,81.59196
310486,80.167534
310487,82.772804
310488,80.9907
310489,81.52356
310490,81.97276
310491,80.84722
310492,83.19136
310493,79.25519
310494,82.79475
310495,80.17027
310496,80.279106
310497,80.20538
310498,80.75159
310499,80.69439
310500,80.946686
310501,79.46088
310502,81.326546
310503,82.91636
310504,80.54706
310505,82.336525
310506,80.8101
310507,80.193504
310508,81.68562
310509,81.84686
310510,80.49268
310511,81.29248
310512,78.69859
310513,82.163506
310514,80.92493
310515,82.16093
310516,81.663414
310517,79.8
310518,79.57748
310519,82.02847
310520,82.60321
310521,83.64211
310522,81.66188
310523,80.79392
310524,80.13023
310525,81.63107
310526,81.68686
310527,82.42996
310528,81.45305
310529,80.94192
310530,78.50757
310531,82.33887
310532,81.16971
310533,79.80356
310534,82.615105
310535,82.355484
310536,77.7295
310537,83.47618
310538,82.512474
310539,80.01588
310540,82.94703
310541,79.37792
310542,77.71617
310543,82.82481
310544,82.70359
310545,81.369896
310546,80.39216
310547,83.269844
310548,81.85494
310549,79.96521
310550,82.50875
310551,80.85405
310552,79.978195
310553,81.88373
310554,80.888504
310555,80.08944
310556,81.57686
310557,82.25153
310558,83.203674
310559,82.12214
310560,80.92525
310561,81.397026
310562,80.406685
310563,82.66651
310564,78.42744
310565,81.89999
310566,79.707726
310567,82.04243
310568,80.44127
310569,78.14266
310570,81.429344
310571,80.31421
310572,80.854706
310573,82.68674
310574,79.45063
310575,82.21706
310576,80.957184
310577,80.692375
310578,81.472786
