id,Price
319034,78.62198
319035,78.90706
319036,79.39238
319037,79.80394
319038,80.17279
319039,83.721886
319040,80.40953
319041,80.101524
319042,81.49635
319043,79.215645
319044,79.56412
319045,80.075424
319046,81.135765
319047,71.7297
319048,78.115616
319049,81.94309
319050,79.833015
319051,81.14462
319052,79.78185
319053,80.50604
319054,82.36975
319055,81.45107
319056,81.07365
319057,83.71764
319058,78.46099
319059,79.48694
319060,79.458145
319061,81.04527
319062,81.780815
319063,79.66863
319064,83.291756
319065,79.506165
319066,83.82504
319067,82.25023
319068,81.607
319069,80.330956
319070,80.989334
319071,79.51754
319072,80.029144
319073,78.85247
319074,84.34454
319075,80.676315
319076,81.3229
319077,80.43856
319078,79.75489
319079,82.253716
319080,79.97541
319081,82.00631
319082,81.853386
319083,81.540436
319084,83.254654
319085,78.985214
319086,81.31026
319087,80.39475
319088,80.56099
319089,81.18597
319090,74.20058
319091,80.9983
319092,81.56364
319093,82.1226
319094,82.82407
319095,81.3858
319096,79.19455
319097,81.967766
319098,81.15512
319099,79.21713
319100,79.47838
319101,79.9211
319102,81.4717
319103,82.90272
319104,80.53636
319105,81.21156
319106,78.00453
319107,79.81931
319108,82.40904
319109,80.366714
319110,82.389725
319111,81.704056
319112,80.83821
319113,80.151276
319114,80.36181
319115,80.525276
319116,80.86956
319117,80.07001
319118,80.5723
319119,80.2897
319120,81.35595
319121,80.84649
319122,82.31113
319123,78.65227
319124,80.48085
319125,79.314865
319126,81.06815
319127,80.41377
319128,82.5488
319129,80.043045
319130,80.68357
319131,80.71844
319132,81.256615
319133,79.702835
319134,80.95441
319135,81.975586
319136,79.95153
319137,81.129555
319138,82.86611
319139,84.285324
319140,81.25768
319141,81.19131
319142,81.28377
319143,82.41638
319144,80.11025
319145,78.87962
319146,81.971054
319147,82.07398
319148,78.789894
319149,82.6751
319150,81.983864
319151,81.2793
319152,82.3984
319153,80.55294
319154,78.224556
319155,80.913246
319156,82.966156
319157,77.79352
319158,80.21111
319159,81.44535
319160,78.37748
319161,81.13647
319162,79.69904
319163,80.333084
319164,80.73509
319165,73.465935
319166,82.7344
319167,82.941246
319168,82.332054
319169,80.51995
319170,80.8058
319171,83.181206
319172,84.02678
319173,80.01484
319174,81.28253
319175,82.91422
319176,80.62009
319177,81.592766
319178,80.50106
319179,78.38868
319180,81.43942
319181,79.75757
319182,79.88095
319183,79.33463
319184,80.876335
319185,82.39895
319186,82.62659
319187,84.74943
319188,78.82579
319189,77.825
319190,81.20317
319191,80.74273
319192,78.20072
319193,82.6226
319194,80.627945
319195,80.397545
319196,80.984695
319197,79.41688
319198,81.03052
319199,81.3597
319200,79.11642
319201,80.421074
319202,81.12652
319203,82.46063
319204,81.83617
319205,84.07494
319206,78.0961
319207,82.647835
319208,81.806465
319209,76.516884
319210,79.11969
319211,84.06933
319212,80.549545
319213,82.43557
319214,82.38106
319215,80.62337
319216,79.83122
319217,81.32627
319218,80.62701
319219,81.771965
319220,82.19932
319221,80.77984
319222,79.240875
319223,81.715
319224,83.01662
319225,81.97513
319226,81.580605
319227,81.36364
319228,82.10978
319229,80.93119
319230,84.442024
319231,79.54048
319232,78.917046
319233,83.38918
319234,81.1242
319235,80.420074
319236,82.151985
319237,80.211365
319238,81.01283
319239,83.03216
319240,82.190285
319241,78.02574
319242,80.404366
319243,82.77498
319244,81.41798
319245,79.12629
319246,82.58658
319247,80.58427
319248,80.2735
319249,78.80179
319250,83.07429
319251,80.0903
319252,82.627945
319253,81.946526
319254,82.94036
319255,80.51153
319256,79.966255
319257,80.801216
319258,82.728096
319259,81.81187
319260,79.83392
319261,80.797356
319262,82.78184
319263,83.70572
319264,80.98008
319265,82.292404
319266,77.326324
319267,83.16049
319268,82.13208
319269,79.2459
319270,77.4024
319271,79.13948
319272,80.041084
319273,81.38067
319274,80.82751
319275,83.860855
319276,84.05806
319277,81.53823
319278,77.75292
319279,82.02809
319280,77.82181
319281,81.685776
319282,79.19511
319283,80.40304
319284,82.58458
319285,81.639465
319286,79.1427
319287,82.60546
319288,80.95591
319289,82.19639
319290,81.19641
319291,82.51176
319292,81.76857
319293,80.42019
319294,77.85575
319295,83.38283
319296,82.276566
319297,80.96091
319298,81.550224
319299,82.00773
319300,82.70352
319301,79.4921
319302,80.78499
319303,81.64115
319304,81.16556
319305,84.14734
319306,80.244095
319307,80.6822
319308,82.02882
319309,80.3837
319310,81.300964
319311,83.37623
319312,82.596115
319313,79.92638
319314,80.62176
319315,82.29117
319316,83.28533
319317,80.14159
319318,80.32444
319319,80.45749
319320,77.17801
319321,80.00531
319322,83.35453
319323,83.29848
319324,80.286476
319325,79.31819
319326,82.94349
319327,81.334175
319328,82.65953
319329,79.655624
319330,78.13536
319331,81.11464
319332,81.95143
319333,83.87309
319334,81.83552
319335,81.73091
319336,79.72831
319337,82.4797
319338,80.62715
319339,82.31778
319340,83.46672
319341,78.75492
319342,81.31648
319343,77.534874
319344,82.182976
319345,81.25675
319346,79.6661
319347,79.380226
319348,81.98532
319349,80.74096
319350,80.49273
319351,80.9487
319352,81.628044
319353,83.17302
319354,80.38657
319355,82.01249
319356,82.32493
319357,79.17367
319358,81.39885
319359,82.805435
319360,81.78536
319361,80.97735
319362,82.91518
319363,80.83638
319364,83.98049
319365,83.18203
319366,82.61958
319367,82.43693
319368,81.52823
319369,79.91612
319370,80.7331
319371,81.984314
319372,81.46915
319373,77.62834
319374,78.89192
319375,80.0479
319376,83.66336
319377,82.83545
319378,82.103195
319379,81.927574
319380,81.21222
319381,81.93356
319382,82.27337
319383,79.981
319384,81.97721
319385,82.40472
319386,78.66214
319387,78.29063
319388,82.43955
319389,81.81987
319390,80.439804
319391,81.28334
319392,78.062065
319393,81.51071
319394,78.85874
319395,81.68865
319396,83.35691
319397,81.04741
319398,82.27087
319399,82.1877
319400,82.003395
319401,82.93581
319402,81.42223
319403,81.99051
319404,82.90501
319405,79.64968
319406,82.31341
319407,84.478355
319408,82.47149
319409,81.73247
319410,81.02902
319411,82.32369
319412,81.76632
319413,80.05723
319414,83.1098
319415,82.2345
319416,79.22231
319417,82.40087
319418,80.87845
319419,79.75839
319420,82.39574
319421,82.462494
319422,80.9064
319423,81.82218
319424,81.47348
319425,80.502556
319426,77.00703
319427,79.97927
319428,81.342064
319429,80.764915
319430,81.06647
319431,79.77391
319432,79.09491
319433,79.23681
319434,83.63936
319435,77.056786
319436,81.39825
319437,81.27085
319438,82.30237
319439,84.38342
319440,80.26387
319441,81.66932
319442,80.19934
319443,78.54947
319444,81.9193
319445,83.036804
319446,81.99874
319447,81.03443
319448,81.17352
319449,80.235725
319450,80.67149
319451,78.84962
319452,81.84675
319453,83.432846
319454,83.0661
319455,83.57603
319456,80.39997
319457,82.03287
319458,77.24872
319459,82.88816
319460,81.50684
319461,81.731766
319462,80.35506
319463,81.10148
319464,79.65551
319465,83.092354
319466,78.85013
319467,83.922356
319468,82.59871
319469,83.85179
319470,81.4732
319471,80.81276
319472,82.07343
319473,80.96408
319474,81.2312
319475,78.978714
319476,79.63887
319477,81.87291
319478,81.13477
319479,82.2038
319480,81.92819
319481,83.699165
319482,81.96339
319483,81.00822
319484,82.74124
319485,78.07881
319486,81.6791
319487,79.15571
319488,82.59064
319489,81.45337
319490,77.86678
319491,78.82868
319492,81.609116
319493,80.11434
319494,83.29421
319495,78.900566
319496,81.4632
319497,79.65138
319498,80.56882
319499,79.20573
319500,79.49605
319501,79.45682
319502,79.50309
319503,81.93243
319504,79.90057
319505,82.99441
319506,84.20883
319507,81.35542
319508,79.123314
319509,80.30096
319510,83.65252
319511,78.98494
319512,82.019325
319513,81.47107
319514,83.10986
319515,81.27543
319516,82.525375
319517,80.688995
319518,82.62803
319519,79.35222
319520,82.758606
319521,80.14162
319522,80.89797
319523,82.290344
319524,80.77053
319525,81.28085
319526,79.48377
319527,77.25878
319528,82.0147
319529,81.744965
319530,81.74616
319531,82.0303
319532,80.22045
319533,82.70283
319534,80.37484
319535,81.69433
319536,78.93896
319537,80.745255
319538,80.31985
319539,80.686775
319540,82.7655
319541,78.49019
319542,79.8399
319543,81.24025
319544,80.57358
319545,81.82385
319546,81.37494
319547,81.20093
319548,77.346344
319549,81.311134
319550,80.713135
319551,81.75968
319552,79.652725
319553,80.381256
319554,79.6342
319555,78.815796
319556,78.74734
319557,83.54288
319558,84.0677
319559,80.748375
319560,80.66455
319561,79.877304
319562,83.10404
319563,80.37547
319564,81.909744
319565,76.96292
319566,80.10074
319567,81.19695
319568,78.76797
319569,79.941925
319570,81.24042
319571,83.16668
319572,80.26191
319573,80.48035
319574,80.05916
319575,80.04274
319576,82.51202
319577,81.047
319578,80.926926
319579,80.175125
319580,79.8704
319581,82.21314
319582,79.7812
319583,79.90923
319584,83.588394
319585,75.50547
319586,79.12858
319587,80.29669
319588,82.71319
319589,79.48671
319590,79.21486
319591,79.76561
319592,82.13478
319593,82.34067
319594,78.467476
319595,77.512726
319596,80.13811
319597,80.27096
319598,70.81176
319599,82.03121
319600,80.37831
319601,77.76847
319602,82.8755
319603,82.42701
319604,80.93494
319605,79.819565
319606,82.03703
319607,81.81874
319608,78.52481
319609,84.07794
319610,83.60657
319611,82.10132
319612,80.86286
319613,81.34015
319614,80.631996
319615,79.6773
319616,81.92178
319617,80.35199
319618,81.31401
319619,80.70851
319620,82.446594
319621,81.500534
319622,80.68299
319623,81.90481
319624,81.50092
319625,82.476
319626,80.84832
319627,79.63204
319628,82.358826
319629,82.39464
319630,82.58907
319631,78.09596
319632,81.00934
319633,83.39628
319634,83.852936
319635,80.58227
319636,81.60609
319637,82.83563
319638,83.72712
319639,80.430855
319640,78.80439
319641,76.76203
319642,79.74155
319643,79.469185
319644,81.04854
319645,80.43893
319646,79.30786
319647,82.677864
319648,80.781876
319649,78.01299
319650,82.631874
319651,82.17997
319652,81.73824
319653,81.94255
319654,78.82971
319655,80.81746
319656,81.06103
319657,81.31078
319658,81.392334
319659,80.32711
319660,82.71812
319661,81.51669
319662,83.36569
319663,82.534355
319664,81.84833
319665,77.897415
319666,78.767044
319667,81.91977
319668,79.59045
319669,80.71861
319670,79.97146
319671,81.69145
319672,80.44083
319673,82.14263
319674,78.774536
319675,80.271935
319676,82.06355
319677,76.38665
319678,82.340836
319679,82.16338
319680,81.08817
319681,81.71772
319682,82.78278
319683,81.54271
319684,79.985115
319685,82.39431
319686,83.783775
319687,78.080666
319688,80.694046
319689,81.55962
319690,79.6642
319691,80.610954
319692,81.783905
319693,83.037926
319694,80.23809
319695,79.9406
319696,80.49315
319697,81.42621
319698,80.91053
319699,82.633514
319700,82.81958
319701,81.93573
319702,82.52237
319703,81.32021
319704,81.35598
319705,81.7347
319706,80.644394
319707,80.39242
319708,79.25112
319709,82.51997
319710,81.2087
319711,81.149475
319712,80.18717
319713,80.04454
319714,80.874466
319715,79.86797
319716,81.538506
319717,78.931206
319718,80.00096
319719,82.86966
319720,82.18218
319721,79.77561
319722,81.07237
319723,80.81929
319724,82.42401
319725,78.67618
319726,83.06764
319727,78.9033
319728,79.521706
319729,80.748535
319730,82.146225
319731,81.309235
319732,82.15103
319733,81.790695
319734,81.890335
319735,79.68021
319736,80.75015
319737,83.58369
319738,81.90398
319739,80.22298
319740,79.71733
319741,79.21046
319742,82.805916
319743,83.155106
319744,78.31295
319745,82.38551
319746,81.85189
319747,82.068184
319748,80.27571
319749,83.882675
319750,80.19514
319751,80.35833
319752,83.15459
319753,76.66681
319754,83.73328
319755,82.03683
319756,79.58204
319757,82.82223
319758,76.133995
319759,80.93412
319760,81.65436
319761,80.903046
319762,83.489845
319763,83.16025
319764,81.75502
319765,80.66908
319766,78.77826
319767,82.02157
319768,78.544914
319769,82.00803
319770,81.66963
319771,80.10099
319772,81.94332
319773,79.446144
319774,82.974075
319775,82.17781
319776,81.221634
319777,77.6139
319778,81.626755
319779,79.110634
319780,79.02523
319781,77.93904
319782,78.38422
319783,79.145325
319784,80.911255
319785,81.384254
319786,81.694725
319787,82.265976
319788,81.13192
319789,82.31006
319790,79.35722
319791,79.69197
319792,79.93693
319793,78.160126
319794,80.43994
319795,80.783005
319796,81.03921
319797,81.76903
319798,79.97774
319799,79.832245
319800,82.154785
319801,80.91709
319802,81.026085
319803,80.4849
319804,82.06745
319805,81.7832
319806,80.41199
319807,80.57913
319808,80.981834
319809,80.83153
319810,80.343475
319811,82.14146
319812,80.95401
319813,81.2433
319814,82.23828
319815,81.20601
319816,83.19466
319817,76.700966
319818,81.06803
319819,84.53184
319820,82.56762
319821,79.667145
319822,83.31831
319823,81.92088
319824,82.320465
319825,81.63154
319826,81.954094
319827,80.34779
319828,81.339806
319829,80.5243
319830,81.162315
319831,79.753235
319832,82.96828
319833,78.43431
319834,80.46991
319835,80.701836
319836,80.94066
319837,79.61729
319838,79.094
319839,81.84872
319840,82.24631
319841,81.5321
319842,81.2624
319843,80.49114
319844,78.687485
319845,80.49662
319846,82.13565
319847,80.16746
319848,79.663956
319849,79.57833
319850,82.40525
319851,77.01175
319852,78.45575
319853,80.50402
319854,82.40961
319855,80.682724
319856,79.32287
319857,82.2588
319858,79.78044
319859,78.84643
319860,82.45667
319861,80.67322
319862,78.54677
319863,81.3947
319864,81.989845
319865,79.288826
319866,80.70916
319867,81.48484
319868,82.4591
319869,77.27631
319870,82.6923
319871,77.85686
319872,80.34664
319873,77.48167
319874,80.67014
319875,78.44337
319876,78.330215
319877,80.30862
319878,78.61341
319879,83.62409
319880,81.24326
319881,80.49552
319882,80.470184
319883,82.28751
319884,81.39293
319885,82.54845
319886,82.0899
319887,80.55169
319888,78.14317
319889,78.59206
319890,81.927124
319891,79.4695
319892,81.32878
319893,80.69173
319894,81.46978
319895,82.13492
319896,83.59409
319897,80.9062
319898,79.18408
319899,81.163315
319900,80.58944
319901,81.99069
319902,78.91037
319903,80.92187
319904,78.81076
319905,79.87004
319906,75.32127
319907,78.35542
319908,81.90447
319909,79.23977
319910,81.329
319911,78.94835
319912,78.35146
319913,81.42212
319914,81.4713
319915,78.57657
319916,80.89555
319917,82.56068
319918,82.43754
319919,78.74779
319920,82.56471
319921,84.23854
319922,81.74986
319923,80.48605
319924,82.344215
319925,81.108795
319926,80.82226
319927,82.31246
319928,78.90147
319929,81.43404
319930,82.650246
319931,83.305305
319932,81.659805
319933,82.869354
319934,81.814476
319935,81.3981
319936,78.69621
319937,80.129005
319938,80.83453
319939,81.78423
319940,83.126724
319941,81.64333
319942,82.278656
319943,81.44599
319944,78.88961
319945,82.043785
319946,80.916626
319947,84.00316
319948,81.64551
319949,82.25724
319950,80.098114
319951,80.132164
319952,79.84554
319953,82.26797
319954,80.96934
319955,80.98156
319956,80.91465
319957,81.95034
319958,71.0937
319959,83.018265
319960,81.92718
319961,80.513695
319962,81.1682
319963,80.55374
319964,78.0166
319965,77.581795
319966,81.64312
319967,80.94968
319968,81.24066
319969,83.08523
319970,82.56275
319971,78.109146
319972,79.89477
319973,81.58149
319974,82.078995
319975,80.439896
319976,78.68178
319977,79.45626
319978,79.72028
319979,81.45033
319980,81.93757
319981,82.395065
319982,81.174515
319983,82.787636
319984,82.03118
319985,80.428696
319986,81.85011
319987,79.840065
319988,79.11042
319989,81.82909
319990,79.685524
319991,81.3501
319992,82.61932
319993,74.25464
319994,83.18092
319995,80.903854
319996,82.283905
319997,81.78281
319998,81.48565
319999,80.733955
320000,82.13675
320001,80.69607
320002,80.535545
320003,82.95175
320004,80.16006
320005,80.37818
320006,81.94395
320007,82.988335
320008,81.94409
320009,79.00666
320010,81.16373
320011,82.90316
320012,83.95826
320013,79.29367
320014,80.64823
320015,79.991005
320016,80.905075
320017,78.14663
320018,82.724304
320019,72.011055
320020,81.61087
320021,81.89668
320022,83.34209
320023,82.94303
320024,80.77255
320025,82.031586
320026,83.32895
320027,80.07933
320028,81.669586
320029,80.69375
320030,83.89431
320031,81.915886
320032,81.53615
320033,81.90362
320034,80.10913
320035,82.057655
320036,80.691795
320037,82.00689
320038,82.82983
320039,80.184494
320040,80.73085
320041,80.76771
320042,82.314026
320043,78.245316
320044,82.542
320045,80.604324
320046,81.02916
320047,80.93155
320048,79.24235
320049,82.5309
320050,83.13586
320051,81.26631
320052,81.510254
320053,81.900696
320054,76.62942
320055,79.64194
320056,77.5391
320057,79.93194
320058,83.312225
320059,81.642
320060,80.250175
320061,79.93188
320062,82.02666
320063,81.556854
320064,77.73341
320065,83.02725
320066,79.94988
320067,81.08708
320068,81.517784
320069,81.81765
320070,80.69314
320071,79.598076
320072,82.42916
320073,79.188515
320074,79.90157
320075,80.39195
320076,80.830154
320077,81.15969
320078,80.04034
320079,81.86672
320080,80.37876
320081,76.02418
320082,81.723236
320083,80.56752
320084,78.93948
320085,79.11965
320086,79.43737
320087,81.188095
320088,81.925026
320089,81.22238
320090,80.36066
320091,81.24788
320092,80.22634
320093,82.62249
320094,81.17957
320095,81.07067
320096,82.636955
320097,80.93935
320098,81.315025
320099,80.81047
320100,79.13405
320101,81.22298
320102,79.544464
320103,79.99075
320104,79.361435
320105,83.12739
320106,81.61779
320107,82.911285
320108,80.58699
320109,81.05745
320110,82.416245
320111,82.611206
320112,81.59036
320113,80.180565
320114,79.22502
320115,80.60583
320116,78.88018
320117,79.9186
320118,83.86791
320119,84.49479
320120,82.53648
320121,77.95692
320122,82.01403
320123,80.69521
320124,82.48202
320125,81.21918
320126,79.23656
320127,80.38482
320128,79.13717
320129,83.22943
320130,78.80587
320131,76.81731
320132,79.16964
320133,84.10662
320134,83.08939
320135,78.892204
320136,79.67889
320137,84.04362
320138,80.1644
320139,81.761765
320140,83.12322
320141,82.67488
320142,83.10677
320143,80.56733
320144,79.87124
320145,79.27985
320146,79.67674
320147,80.57655
320148,84.32671
320149,81.94338
320150,81.669586
320151,81.57507
320152,81.20232
320153,78.56454
320154,79.59986
320155,82.52804
320156,82.45167
320157,82.76453
320158,82.32365
320159,81.603485
320160,79.78064
320161,79.668884
320162,79.22967
320163,82.15498
320164,79.4374
320165,80.58739
320166,82.59048
320167,81.781334
320168,80.78384
320169,81.07722
320170,81.27192
320171,82.76819
320172,80.66347
320173,80.827705
320174,81.76596
320175,84.05124
320176,79.20361
320177,83.576836
320178,79.60209
320179,80.59145
320180,81.043396
320181,81.28154
320182,81.67181
320183,82.347275
320184,76.957085
320185,81.17193
320186,82.23762
320187,80.00093
320188,82.6815
320189,79.38476
320190,79.630615
320191,84.3736
320192,78.9576
320193,80.52975
320194,80.14251
320195,82.3416
320196,82.26681
320197,79.02403
320198,81.98789
320199,82.3316
320200,82.34378
320201,81.54956
320202,77.23891
320203,79.41751
320204,80.77156
320205,80.761406
320206,81.52215
320207,81.69866
320208,80.934166
320209,79.979195
320210,78.740486
320211,78.71882
320212,80.95875
320213,78.19977
320214,80.81529
320215,79.83069
320216,79.09058
320217,79.69646
320218,80.59002
320219,80.30592
320220,80.49246
320221,81.63811
320222,83.37947
320223,80.817444
320224,82.854805
320225,80.403046
320226,82.19367
320227,80.92839
320228,81.3379
320229,83.25545
320230,81.81524
320231,81.64495
320232,81.51862
320233,80.481674
320234,81.00865
320235,80.92113
320236,82.21728
320237,81.58899
320238,81.569534
320239,74.94498
320240,79.635704
320241,79.92763
320242,81.60457
320243,83.83153
320244,81.477425
320245,81.134834
320246,79.90964
320247,80.715744
320248,80.93559
320249,80.10022
320250,81.43624
320251,80.504906
320252,83.06422
320253,80.97542
320254,79.37897
320255,81.936005
320256,81.574814
320257,78.93675
320258,81.73733
320259,80.60573
320260,80.97836
320261,84.57947
320262,81.00595
320263,81.13657
320264,82.178024
320265,78.10998
320266,82.74251
320267,80.38954
320268,80.93858
320269,82.03827
320270,81.00059
320271,78.27147
320272,80.22004
320273,80.624405
320274,81.330826
320275,80.42446
320276,78.98658
320277,80.215576
320278,82.18164
320279,80.049324
320280,80.920845
320281,81.16684
320282,83.46226
320283,77.9823
320284,79.78577
320285,81.73175
320286,79.80032
320287,81.43979
320288,81.51823
320289,80.598076
320290,82.13708
320291,80.92725
320292,82.647575
320293,79.33605
320294,84.38678
320295,80.41385
320296,82.869286
320297,80.8977
320298,80.311935
320299,79.347244
320300,81.316666
320301,79.498405
320302,77.80211
320303,82.8223
320304,81.76175
320305,76.424515
320306,80.055305
320307,82.215096
320308,80.961914
320309,81.25275
320310,80.746765
320311,79.29387
320312,80.045456
320313,80.79025
320314,79.99852
320315,81.24981
320316,81.963745
320317,80.848816
320318,81.8768
320319,80.07871
320320,81.37918
320321,82.38738
320322,80.72522
320323,79.2414
320324,81.08159
320325,81.19986
320326,82.33395
320327,79.591644
320328,83.25028
320329,80.78994
320330,82.137596
320331,83.761665
320332,82.743866
320333,79.35542
320334,81.701584
320335,80.785576
320336,79.94002
320337,80.919136
320338,82.42992
320339,82.339714
320340,79.67594
320341,79.66051
320342,80.714516
320343,82.277855
320344,80.67951
320345,82.781906
320346,81.95633
320347,79.78828
320348,81.67102
320349,82.84853
320350,80.03061
320351,83.36959
320352,79.46197
320353,82.861824
320354,81.84272
320355,81.25003
320356,80.081245
320357,81.55778
320358,79.750435
320359,80.72409
320360,77.92828
320361,80.28243
320362,80.90253
320363,79.17067
320364,80.95078
320365,81.79825
320366,76.12884
320367,82.6714
320368,82.18737
320369,83.50469
320370,78.99982
320371,83.520195
320372,83.437515
320373,81.61271
320374,80.58826
320375,80.59583
320376,80.282425
320377,82.320496
320378,80.129074
320379,83.41411
320380,81.51946
320381,77.530846
320382,81.91561
320383,80.746895
320384,82.03732
320385,79.14601
320386,82.95027
320387,82.21556
320388,78.93474
320389,79.8131
320390,81.0672
320391,82.343925
320392,79.793686
320393,80.20711
320394,81.57455
320395,80.01405
320396,82.81212
320397,78.94532
320398,80.159035
320399,80.15331
320400,77.00219
320401,80.05035
320402,82.482056
320403,82.08224
320404,81.27257
320405,82.97701
320406,77.46033
320407,76.285706
320408,78.2584
320409,79.47234
320410,79.393906
320411,80.952225
320412,81.56664
320413,78.56512
320414,81.80325
320415,83.25323
320416,79.21778
320417,82.358826
320418,82.81947
320419,80.748726
320420,80.57334
320421,82.81436
320422,79.930244
320423,80.59595
320424,79.38637
320425,79.80041
320426,79.61351
320427,82.633896
320428,79.2883
320429,83.65403
320430,80.59996
320431,82.33713
320432,79.72462
320433,81.11276
320434,81.80307
320435,83.622086
320436,80.0726
320437,81.205025
320438,82.03278
320439,76.65
320440,82.046234
320441,80.15735
320442,82.44031
320443,78.67366
320444,79.12389
320445,79.1706
320446,81.917564
320447,79.69392
320448,78.92329
320449,83.39927
320450,79.33574
320451,81.865395
320452,79.907166
320453,79.36434
320454,81.707954
320455,78.908424
320456,83.730354
320457,80.09055
320458,80.38423
320459,81.209496
320460,81.97263
320461,82.78238
320462,80.77416
320463,79.462975
320464,79.33823
320465,79.60092
320466,81.48371
320467,80.75253
320468,84.03411
320469,80.96853
320470,80.35961
320471,79.52562
320472,83.92558
320473,81.73567
320474,81.252174
320475,80.92931
320476,78.517
320477,83.369385
320478,80.7811
320479,80.73022
320480,81.64621
320481,83.08359
320482,79.13178
320483,83.25878
320484,82.580025
320485,82.47236
320486,79.85906
320487,80.83753
320488,83.26966
320489,81.72362
320490,78.94193
320491,80.02347
320492,81.18526
320493,81.318146
320494,83.28038
320495,81.47283
320496,83.04438
320497,79.782166
320498,78.29396
320499,82.61922
320500,80.23605
320501,79.042755
320502,79.93433
320503,82.51057
320504,82.32123
320505,78.46196
320506,84.353355
320507,77.40805
320508,82.93924
320509,80.908165
320510,80.6023
320511,81.87004
320512,81.752945
320513,82.3004
320514,76.27153
320515,82.14802
320516,81.41413
320517,79.30437
320518,80.6886
320519,81.17539
320520,83.8529
320521,81.98364
320522,80.251755
320523,79.45058
320524,80.712906
320525,79.41462
320526,76.53042
320527,81.87007
320528,80.35038
320529,83.0184
320530,80.908966
320531,81.3785
320532,82.03818
320533,81.72607
320534,81.659515
320535,82.316
320536,81.39658
320537,83.024445
320538,81.57783
320539,84.20814
320540,83.52194
320541,81.31674
320542,80.51469
320543,80.5137
320544,79.45812
320545,81.77282
320546,80.17548
320547,81.06304
320548,78.48578
320549,81.73394
320550,83.68575
320551,79.44896
320552,80.80447
320553,80.71591
320554,79.83428
320555,77.43354
320556,82.01606
320557,82.76842
320558,80.83096
320559,81.51623
320560,79.74825
320561,81.993454
320562,80.20846
320563,81.37546
320564,80.92093
320565,81.071724
320566,78.70879
320567,81.32651
320568,80.83052
320569,79.02808
320570,81.97455
320571,80.09029
320572,79.66084
320573,81.904945
320574,81.5732
320575,80.41666
320576,81.69759
320577,80.312675
320578,78.92362
320579,80.89933
320580,80.411934
320581,79.322334
320582,78.99044
320583,80.87739
320584,82.55488
320585,77.19885
320586,76.561005
320587,79.27003
320588,81.52769
320589,82.40012
320590,82.21564
320591,84.37648
320592,77.5488
320593,82.91175
320594,80.8307
320595,83.24407
320596,82.199936
320597,78.21176
320598,81.57132
320599,80.950096
320600,81.41076
320601,81.238144
320602,81.42604
320603,79.676636
320604,80.97305
320605,83.16647
320606,83.285934
320607,80.31534
320608,81.626045
320609,81.691734
320610,82.058266
320611,77.7578
320612,80.27149
320613,83.156784
320614,75.06641
320615,80.13463
320616,81.36357
320617,79.67142
320618,82.271515
320619,81.35584
320620,82.08328
320621,81.799835
320622,80.51737
320623,81.07313
320624,80.89249
320625,82.50601
320626,80.43989
320627,83.18194
320628,81.62513
320629,83.28069
320630,80.19889
320631,81.051956
320632,79.73448
320633,82.606705
320634,79.60758
320635,76.6464
320636,79.90234
320637,80.47406
320638,79.60226
320639,82.82927
320640,79.7258
320641,80.78544
320642,82.3684
320643,80.02499
320644,80.84453
320645,78.70154
320646,83.09682
320647,80.14611
320648,82.04614
320649,81.932274
320650,80.868805
320651,78.3059
320652,68.31995
320653,78.365295
320654,81.95228
320655,79.771515
320656,81.812614
320657,80.01192
320658,82.893486
320659,80.888435
320660,81.403404
320661,82.83329
320662,80.20216
320663,76.88975
320664,81.99625
320665,79.90389
320666,81.80088
320667,81.84256
320668,80.43458
320669,80.29505
320670,80.20098
320671,81.600685
320672,79.07451
320673,81.88668
320674,80.355095
320675,82.24687
320676,80.81062
320677,83.63959
320678,82.464355
320679,80.38072
320680,80.184586
320681,82.01381
320682,79.7835
320683,80.321754
320684,82.33031
320685,82.24773
320686,79.850586
320687,80.485306
320688,81.561295
320689,80.666405
320690,80.45498
320691,81.80018
320692,82.71013
320693,81.780525
320694,82.44878
320695,80.86115
320696,80.07028
320697,82.74476
320698,79.99843
320699,80.84189
320700,82.98375
320701,82.57673
320702,79.82956
320703,78.80486
320704,78.43663
320705,78.38761
320706,79.77814
320707,82.09381
320708,81.888725
320709,80.39826
320710,81.47592
320711,79.630936
320712,81.80596
320713,79.54985
320714,82.492455
320715,79.307976
320716,80.12178
320717,80.79951
320718,79.039925
320719,79.00744
320720,80.44186
320721,81.43355
320722,81.06897
320723,82.30509
320724,82.82905
320725,80.09138
320726,81.77842
320727,79.81647
320728,81.95601
320729,82.19895
320730,79.62015
320731,81.82949
320732,79.48857
320733,80.99593
320734,82.676834
320735,76.75542
320736,82.21465
320737,81.92017
320738,83.85234
320739,79.20766
320740,79.335144
320741,80.397156
320742,82.332825
320743,82.08806
320744,80.13543
320745,80.48501
320746,78.75258
320747,82.40408
320748,82.55512
320749,79.39906
320750,84.22242
320751,83.68784
320752,82.07905
320753,81.2818
320754,82.24029
320755,82.59334
320756,77.302536
320757,81.26989
320758,81.709755
320759,81.245125
320760,82.36908
320761,78.704346
320762,80.18372
320763,81.371284
320764,82.10861
320765,82.48122
320766,82.45891
320767,79.07101
320768,83.8987
320769,72.53333
320770,80.85997
320771,76.10297
320772,82.06209
320773,81.867424
320774,80.837425
320775,82.74982
320776,76.02518
320777,82.10424
320778,82.75448
320779,82.71831
320780,79.21074
320781,80.79087
320782,79.76422
320783,81.07791
320784,81.67401
